# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,1.000000000000000000e+01,-9.253118791419999525e+02,4.061161200562377060e-02,1.398529596162431318e-02,1.206390215868924191e-02,-9.014464871327580731e-02,2.865200540760519328e-05,5.612585436548631242e-03,9.906582515662978872e-02
0.000000000000000000e+00,1.100000000000000000e+01,-9.253116283250000151e+02,4.090584672928970073e-02,1.398542797163844498e-02,1.206389747491066686e-02,-9.051206582727877592e-02,2.865327414506976870e-05,5.616131298840384631e-03,9.972380253703390374e-02
0.000000000000000000e+00,1.200000000000000000e+01,-9.253110650910000459e+02,4.144479551658229732e-02,1.398538741906445171e-02,1.206391721099240970e-02,-9.076139665651285215e-02,2.865203229956008002e-05,5.626229888070167703e-03,1.005020056226685610e-01
0.000000000000000000e+00,1.300000000000000000e+01,-9.253102801539999973e+02,4.223118513628337095e-02,1.398529439132364591e-02,1.206388082186490851e-02,-9.090669316421852442e-02,2.865226753842360782e-05,5.642577453493593555e-03,1.014174733662813188e-01
0.000000000000000000e+00,1.400000000000000000e+01,-9.253093303680000190e+02,4.324559914147194095e-02,1.398536240000096235e-02,1.206392032182669778e-02,-9.097046358271562716e-02,2.865342458508120981e-05,5.662572817171713374e-03,1.024755537606031192e-01
0.000000000000000000e+00,1.500000000000000000e+01,-9.253083158590000039e+02,4.442264159329450957e-02,1.398535355995159796e-02,1.206397520501094507e-02,-9.097977285752194276e-02,2.865186153831925274e-05,5.683381720908931879e-03,1.036410521034066695e-01
0.000000000000000000e+00,1.600000000000000000e+01,-9.253073762389999501e+02,4.561623806322309682e-02,1.398532534106050607e-02,1.206392157504832321e-02,-9.096174706712432945e-02,2.865267830525221305e-05,5.702011359327737589e-03,1.047980741766056101e-01
0.000000000000000000e+00,1.700000000000000000e+01,-9.253066435939999792e+02,4.658971213858152660e-02,1.398531048431353278e-02,1.206387302553070355e-02,-9.093967016223777899e-02,2.865312545966984919e-05,5.716144340341037730e-03,1.057354013251743524e-01
0.000000000000000000e+00,1.800000000000000000e+01,-9.253062613280000051e+02,4.707820903186394484e-02,1.398527241901707449e-02,1.206386685705232616e-02,-9.092937682107983532e-02,2.865260493293758035e-05,5.723825850625078281e-03,1.062059681213163576e-01
0.000000000000000000e+00,1.900000000000000000e+01,-9.253063604489999534e+02,4.691999783585056039e-02,1.398527806520410283e-02,1.206389680511124954e-02,-9.093698453695692185e-02,2.865202881563658622e-05,5.723806119295403103e-03,1.060553493543810871e-01
0.000000000000000000e+00,2.000000000000000000e+01,-9.253068584249999731e+02,4.616089150559646304e-02,1.398536081797169262e-02,1.206388146447270014e-02,-9.095800608304276114e-02,2.865356026317001978e-05,5.716299008774766710e-03,1.053247027371568972e-01
0.000000000000000000e+00,2.100000000000000000e+01,-9.253076365370000076e+02,4.502651724648570886e-02,1.398541853205172679e-02,1.206388993415754597e-02,-9.097806726278065415e-02,2.865208918484349682e-05,5.702748530225192417e-03,1.042238754236470555e-01
0.000000000000000000e+00,2.200000000000000000e+01,-9.253085832470000014e+02,4.379139968104085040e-02,1.398530094993092991e-02,1.206384266703508339e-02,-9.097484619996255850e-02,2.865327930525945081e-05,5.684779189068517834e-03,1.030036697956636105e-01
0.000000000000000000e+00,2.300000000000000000e+01,-9.253095342300000539e+02,4.266585913279991732e-02,1.398528420210201628e-02,1.206392663288014845e-02,-9.092155502779411536e-02,2.865260364090548964e-05,5.665600035363448951e-03,1.018439506866075234e-01
0.000000000000000000e+00,2.400000000000000000e+01,-9.253103857969999808e+02,4.176162880907682146e-02,1.398535155489498416e-02,1.206389780491667375e-02,-9.079082378922323504e-02,2.865326136596847131e-05,5.648086830206337783e-03,1.008264631469160955e-01
0.000000000000000000e+00,2.500000000000000000e+01,-9.253110461799999484e+02,4.111948076098705107e-02,1.398542307839584047e-02,1.206388022043153492e-02,-9.055917914878693076e-02,2.865230009471406551e-05,5.635387415539426167e-03,9.996531689531246156e-02
0.000000000000000000e+00,2.600000000000000000e+01,-9.253114106609999681e+02,4.074121557932219168e-02,1.398529166416229846e-02,1.206384424943511731e-02,-9.021094248556961459e-02,2.865326464787559314e-05,5.628831715034261773e-03,9.924553717161226085e-02
0.000000000000000000e+00,2.700000000000000000e+01,-9.253115481700000373e+02,4.061257929158295504e-02,1.398544048246384147e-02,1.206391967277913556e-02,-8.974155530181324170e-02,2.865207389415779042e-05,5.630420807212538695e-03,9.864570155704652232e-02
0.000000000000000000e+00,2.800000000000000000e+01,-9.253114477479999778e+02,4.070741061048703535e-02,1.398533500295765647e-02,1.206389555484146774e-02,-8.915942672041805850e-02,2.865290687112423239e-05,5.640610778487725567e-03,9.814834308774711413e-02
0.000000000000000000e+00,2.900000000000000000e+01,-9.253111558839999589e+02,4.098652848271940041e-02,1.398526139927927167e-02,1.206385768147896428e-02,-8.848650675829240753e-02,2.865255481648150721e-05,5.656344253338958100e-03,9.773891935209813586e-02
0.000000000000000000e+00,3.000000000000000000e+01,-9.253107610360000308e+02,4.140018060590588966e-02,1.398539589635404944e-02,1.206392700217515275e-02,-8.775703214248091466e-02,2.865226967564785007e-05,5.673232923807843865e-03,9.740600465637411220e-02
0.000000000000000000e+00,3.100000000000000000e+01,-9.253103305849999742e+02,4.189331361832172862e-02,1.398534551777756881e-02,1.206385451567802518e-02,-8.701481500968218097e-02,2.865238616569019717e-05,5.689664274421164271e-03,9.714061193396146543e-02
0.000000000000000000e+00,3.200000000000000000e+01,-9.253099513329999581e+02,4.241044515538285042e-02,1.398538545216229494e-02,1.206391575342118105e-02,-8.630934737314234495e-02,2.865230562979794154e-05,5.707496617946598676e-03,9.693434239936532526e-02
0.000000000000000000e+00,3.300000000000000000e+01,-9.253095671339999626e+02,4.289307766488036772e-02,1.398534847431761458e-02,1.206395892419067153e-02,-8.569099962602665099e-02,2.865188533570514891e-05,5.725361504371945243e-03,9.678075650269107877e-02
0.000000000000000000e+00,3.400000000000000000e+01,-9.253092623290000347e+02,4.328713600985908960e-02,1.398536147423426988e-02,1.206388347997778589e-02,-8.520603831021776597e-02,2.865237397326753771e-05,5.741195943408823436e-03,9.667408104848271289e-02
0.000000000000000000e+00,3.500000000000000000e+01,-9.253090698769999563e+02,4.354882753264986694e-02,1.398536008335471946e-02,1.206388239775037750e-02,-8.489191265660399333e-02,2.865261670675800401e-05,5.752275364840952858e-03,9.661056972660105047e-02
