# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,2.200000000000000000e+01,-4.632481305539999994e+02,1.167433119122343321e-01,3.211057948689530900e-02,1.978586105829834366e-02,-4.085319685448059179e-02,1.217965360620951623e-05,2.220916757559699729e-03,1.034669718103553571e-01
0.000000000000000000e+00,2.300000000000000000e+01,-4.632490549539999733e+02,1.158478896983316520e-01,3.211083500415966296e-02,1.978586490598464517e-02,-4.030098654550563070e-02,1.217927577811712393e-05,2.192573335739818503e-03,1.020474237221750402e-01
0.000000000000000000e+00,2.400000000000000000e+01,-4.632498317100000236e+02,1.151238558904633530e-01,3.211066069191679390e-02,1.978588876706094749e-02,-3.961339592386038666e-02,1.217995599532149813e-05,2.164354926834520867e-03,1.006641674725161500e-01
0.000000000000000000e+00,2.500000000000000000e+01,-4.632503574919999778e+02,1.146100661579255720e-01,3.211064597331920317e-02,1.978588719843386162e-02,-3.879276735994329622e-02,1.218025987982149143e-05,2.137710440463404162e-03,9.935640964577258094e-02
0.000000000000000000e+00,2.600000000000000000e+01,-4.632506132510000043e+02,1.143214976867599347e-01,3.211057035702501866e-02,1.978589359482114604e-02,-3.784891038571298882e-02,1.217934490507298053e-05,2.113566381006284998e-03,9.814819839471540519e-02
0.000000000000000000e+00,2.700000000000000000e+01,-4.632506162309999809e+02,1.142551434678383965e-01,3.211070550112433974e-02,1.978587345323859839e-02,-3.680063150424571494e-02,1.217994665117202221e-05,2.092403025653407841e-03,9.705461304541659895e-02
0.000000000000000000e+00,2.800000000000000000e+01,-4.632504166530000020e+02,1.143920010098242318e-01,3.211060857548332648e-02,1.978591023948502933e-02,-3.567633581892777628e-02,1.217971080636601825e-05,2.074366341313828993e-03,9.608527196166345707e-02
0.000000000000000000e+00,2.900000000000000000e+01,-4.632500647759999879e+02,1.146983007863165982e-01,3.211075150596941902e-02,1.978588395447148165e-02,-3.451360282869903734e-02,1.217991417304706084e-05,2.059379660511814585e-03,9.524370857988986860e-02
0.000000000000000000e+00,3.000000000000000000e+01,-4.632496190979999824e+02,1.151284059602776660e-01,3.211061115988281950e-02,1.978589569020211200e-02,-3.335761489527127449e-02,1.217975534911573050e-05,2.047237186459273297e-03,9.453009706365562981e-02
0.000000000000000000e+00,3.100000000000000000e+01,-4.632491315890000010e+02,1.156282546042533832e-01,3.211076152399270495e-02,1.978584935980354231e-02,-3.225860659070929615e-02,1.218021761829548833e-05,2.037675994038592835e-03,9.394039409950953601e-02
0.000000000000000000e+00,3.200000000000000000e+01,-4.632486519369999769e+02,1.161404442498238376e-01,3.211069387954493953e-02,1.978593229237982781e-02,-3.126850812107354050e-02,1.217995002976058916e-05,2.030422126373729666e-03,9.346972412256911167e-02
0.000000000000000000e+00,3.300000000000000000e+01,-4.632482282230000123e+02,1.166085999018056513e-01,3.211078885847990644e-02,1.978589397652886356e-02,-3.043714416762443101e-02,1.217933737796373965e-05,2.025230904068098855e-03,9.311165099297524783e-02
0.000000000000000000e+00,3.400000000000000000e+01,-4.632478992590000075e+02,1.169832566382328631e-01,3.211063958163996174e-02,1.978589157827374823e-02,-2.980831265703507219e-02,1.217943831525136633e-05,2.021896908354524434e-03,9.286096178868444295e-02
0.000000000000000000e+00,3.500000000000000000e+01,-4.632476895440000249e+02,1.172254249615185540e-01,3.211072699162220018e-02,1.978588881690883025e-02,-2.941625064699013650e-02,1.217950445670883369e-05,2.020274342425945526e-03,9.271260595309500918e-02
