# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,3.300000000000000000e+01,-4.608887029609999786e+02,3.505696811613858155e-01,1.090865770384721045e-01,1.596529583851617751e-02,2.020381883961133995e-01,1.396922341797005970e-08,-2.049252179507022806e-02,4.397212771413088611e-02
0.000000000000000000e+00,3.400000000000000000e+01,-4.608886721609999881e+02,3.502165024769778867e-01,1.090864395365517547e-01,1.596531459858126570e-02,2.016484677747371057e-01,1.395065391275045396e-08,-2.046140520204775895e-02,4.397767181850159579e-02
0.000000000000000000e+00,3.500000000000000000e+01,-4.608886310149999872e+02,3.499778844081806728e-01,1.090860715805195141e-01,1.596529189382136019e-02,2.013880176399731881e-01,1.396513675403067516e-08,-2.044299981569474428e-02,4.398148914442465141e-02
0.000000000000000000e+00,3.600000000000000000e+01,-4.608886099349999768e+02,3.498714287766538922e-01,1.090863098588530089e-01,1.596531095843933476e-02,2.012754386463682932e-01,1.397020206403315325e-08,-2.043831033047726481e-02,4.398266567326847981e-02
0.000000000000000000e+00,3.700000000000000000e+01,-4.608886287240000001e+02,3.499042302769065360e-01,1.090869644223304846e-01,1.596526894607580224e-02,2.013186934941424144e-01,1.397227272471936473e-08,-2.044760803437533497e-02,4.398089747646044545e-02
0.000000000000000000e+00,3.800000000000000000e+01,-4.608886616409999988e+02,3.500722358016966074e-01,1.090861586763655355e-01,1.596527362484056328e-02,2.015145090721387755e-01,1.395149555509070139e-08,-2.047042284926924027e-02,4.397670332612541727e-02
0.000000000000000000e+00,3.900000000000000000e+01,-4.608886808159999759e+02,3.503659497439734483e-01,1.090865860342449256e-01,1.596527768910383296e-02,2.018487699172119842e-01,1.394231138552795245e-08,-2.050555727361999189e-02,4.397085943472129471e-02
0.000000000000000000e+00,4.000000000000000000e+01,-4.608887072339999804e+02,3.507630148953228000e-01,1.090864931878652994e-01,1.596525485624373727e-02,2.022980227876627068e-01,1.396936717006474769e-08,-2.055128445275296312e-02,4.396451454693682537e-02
0.000000000000000000e+00,4.100000000000000000e+01,-4.608886588130000064e+02,3.512371241163184665e-01,1.090867149155358568e-01,1.596527298975657788e-02,2.028319183488740407e-01,1.394936255015261181e-08,-2.060553889427801585e-02,4.395874280706747739e-02
0.000000000000000000e+00,4.200000000000000000e+01,-4.608885740950000240e+02,3.517561774143999620e-01,1.090865942139168515e-01,1.596528851033372082e-02,2.034160977856833419e-01,1.393778592911985457e-08,-2.066615280484484715e-02,4.395433577152494525e-02
0.000000000000000000e+00,4.300000000000000000e+01,-4.608884542979999992e+02,3.522878080015535707e-01,1.090866293935975340e-01,1.596526570702372708e-02,2.040155521375465741e-01,1.395578287113861094e-08,-2.073101830040600252e-02,4.395136510800892043e-02
0.000000000000000000e+00,4.400000000000000000e+01,-4.608882993080000006e+02,3.528015268622394229e-01,1.090867262007639837e-01,1.596530025389802238e-02,2.045977276130555855e-01,1.394788683507534371e-08,-2.079825383770153233e-02,4.395001268433652852e-02
0.000000000000000000e+00,4.500000000000000000e+01,-4.608881181209999909e+02,3.532707527697485084e-01,1.090863198861432154e-01,1.596529236946291411e-02,2.051353193372452977e-01,1.394786482555492460e-08,-2.086626594730409470e-02,4.395007317633644467e-02
0.000000000000000000e+00,4.600000000000000000e+01,-4.608879140820000089e+02,3.536771131371276300e-01,1.090862679683981401e-01,1.596528879218508598e-02,2.056080777195652409e-01,1.396387963949293417e-08,-2.093377392171995310e-02,4.395123861481949751e-02
0.000000000000000000e+00,4.700000000000000000e+01,-4.608876979030000030e+02,3.540091424735993253e-01,1.090865378338062297e-01,1.596528684223148115e-02,2.060039717563047768e-01,1.395163771501725734e-08,-2.099979831738194372e-02,4.395313040700104396e-02
0.000000000000000000e+00,4.800000000000000000e+01,-4.608874781459999781e+02,3.542626884997580050e-01,1.090862731573498806e-01,1.596530035864731842e-02,2.063191303277739919e-01,1.394538550312613616e-08,-2.106363189699089408e-02,4.395560260759216742e-02
0.000000000000000000e+00,4.900000000000000000e+01,-4.608872652360000188e+02,3.544423389438788874e-01,1.090867381167318351e-01,1.596532179498056855e-02,2.065569126379768194e-01,1.397159188883068268e-08,-2.112477624192095685e-02,4.395812866451870998e-02
0.000000000000000000e+00,5.000000000000000000e+01,-4.608870722020000130e+02,3.545558823099811407e-01,1.090865661769427897e-01,1.596531733129154251e-02,2.067261277104275874e-01,1.394801999704302285e-08,-2.118290266163331062e-02,4.396075980493252544e-02
0.000000000000000000e+00,5.100000000000000000e+01,-4.608869111270000190e+02,3.546158232897698159e-01,1.090862882464205125e-01,1.596525726214386917e-02,2.068387734514957887e-01,1.394725559422177235e-08,-2.123779712310852261e-02,4.396328750556258158e-02
0.000000000000000000e+00,5.200000000000000000e+01,-4.608867988910000122e+02,3.546353471562108672e-01,1.090863087962943984e-01,1.596528516062271225e-02,2.069075071993575765e-01,1.399249553472210855e-08,-2.128932432843408384e-02,4.396555633587465733e-02
0.000000000000000000e+00,5.300000000000000000e+01,-4.608867560959999992e+02,3.546255164530936477e-01,1.090866639536649807e-01,1.596531417322046356e-02,2.069432175133549545e-01,1.395154895256818482e-08,-2.133740379996857880e-02,4.396771066127286298e-02
0.000000000000000000e+00,5.400000000000000000e+01,-4.608868043630000102e+02,3.545926472473480140e-01,1.090865391243266841e-01,1.596530487302627241e-02,2.069531575070754081e-01,1.395103651205714711e-08,-2.138196326750271131e-02,4.396959505938584367e-02
0.000000000000000000e+00,5.500000000000000000e+01,-4.608869551349999938e+02,3.545395880944798295e-01,1.090865356699050048e-01,1.596532178706123670e-02,2.069395242962998871e-01,1.392962357418128644e-08,-2.142296616455642219e-02,4.397115857614655732e-02
0.000000000000000000e+00,5.600000000000000000e+01,-4.608872015889999716e+02,3.544631823170714124e-01,1.090864099311921603e-01,1.596529670581704405e-02,2.068993002812370419e-01,1.393720461882246344e-08,-2.146037160018736401e-02,4.397253306180794880e-02
0.000000000000000000e+00,5.700000000000000000e+01,-4.608875272409999866e+02,3.543559392337304881e-01,1.090865231385908657e-01,1.596529626874738580e-02,2.068246027001266196e-01,1.396019114525647933e-08,-2.149413754783427097e-02,4.397364071390871126e-02
0.000000000000000000e+00,5.800000000000000000e+01,-4.608879149759999905e+02,3.542060526312632573e-01,1.090864002318907983e-01,1.596526907357741568e-02,2.067040639041434202e-01,1.395788137092650421e-08,-2.152424942386439374e-02,4.397455488763466619e-02
0.000000000000000000e+00,5.900000000000000000e+01,-4.608883523399999831e+02,3.540015957140506542e-01,1.090866799344237664e-01,1.596531196364598185e-02,2.065250126390386076e-01,1.396711078250827252e-08,-2.155069373739095309e-02,4.397527094722244317e-02
0.000000000000000000e+00,6.000000000000000000e+01,-4.608888272099999881e+02,3.537296872611308540e-01,1.090862367197064364e-01,1.596528122089498070e-02,2.062757725025179401e-01,1.396129683956401600e-08,-2.157350335062652863e-02,4.397588620734119158e-02
0.000000000000000000e+00,6.100000000000000000e+01,-4.608893287640000267e+02,3.533836202646131186e-01,1.090863932954675569e-01,1.596526923385613306e-02,2.059482295572816202e-01,1.396420988369502695e-08,-2.159274942844499265e-02,4.397646364224287036e-02
0.000000000000000000e+00,6.200000000000000000e+01,-4.608898437909999757e+02,3.529597199713322420e-01,1.090860367461998631e-01,1.596529516585634342e-02,2.055400412118780218e-01,1.396763101493173791e-08,-2.160855171531830474e-02,4.397688459508531517e-02
0.000000000000000000e+00,6.300000000000000000e+01,-4.608903592130000106e+02,3.524642169889896648e-01,1.090863704285766483e-01,1.596531316452729637e-02,2.050562960514888400e-01,1.396390184830196313e-08,-2.162109536455395636e-02,4.397731874504893362e-02
0.000000000000000000e+00,6.400000000000000000e+01,-4.608908614459999740e+02,3.519092588338085248e-01,1.090865248171780238e-01,1.596530745465487428e-02,2.045103175292204700e-01,1.397464159960652438e-08,-2.163063687392802539e-02,4.397773193204156106e-02
0.000000000000000000e+00,6.500000000000000000e+01,-4.608913367310000240e+02,3.513159070878872914e-01,1.090864635416259193e-01,1.596530184970709754e-02,2.039235283780802543e-01,1.392947262317457026e-08,-2.163750760724229144e-02,4.397810699624370850e-02
0.000000000000000000e+00,6.600000000000000000e+01,-4.608917727670000204e+02,3.507127417355082044e-01,1.090867625486290626e-01,1.596532039916127507e-02,2.033242221232683666e-01,1.395448899583048937e-08,-2.164208975566109597e-02,4.397851246562162197e-02
0.000000000000000000e+00,6.700000000000000000e+01,-4.608921569909999789e+02,3.501315048094248428e-01,1.090865475214480296e-01,1.596529091711226464e-02,2.027454941209077821e-01,1.395556626951839782e-08,-2.164481189331310743e-02,4.397897018770365735e-02
0.000000000000000000e+00,6.800000000000000000e+01,-4.608924778680000145e+02,3.496075740626504169e-01,1.090865295200753454e-01,1.596530711326686613e-02,2.022224730867004105e-01,1.394688997804185082e-08,-2.164612007572032024e-02,4.397937047143814226e-02
0.000000000000000000e+00,6.900000000000000000e+01,-4.608927257270000268e+02,3.491741444496694324e-01,1.090864995297894519e-01,1.596530394352833546e-02,2.017890958572700066e-01,1.395053976708158903e-08,-2.164645142104541092e-02,4.397968258958730170e-02
0.000000000000000000e+00,7.000000000000000000e+01,-4.608928950839999743e+02,3.488601976708614050e-01,1.090862296433999928e-01,1.596531388016232678e-02,2.014748408030042903e-01,1.395070097347271245e-08,-2.164618754977696430e-02,4.397998694337081071e-02
0.000000000000000000e+00,7.100000000000000000e+01,-4.608929880129999788e+02,3.486877766881842922e-01,1.090861234746443448e-01,1.596527550584061345e-02,2.013018764364613855e-01,1.398934158802062323e-08,-2.164563231614029248e-02,4.398011959803668075e-02
