# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,2.400000000000000000e+01,-4.401216102700000192e+02,2.209884674740576205e-01,6.497602826802854892e-02,1.219116585614143759e-02,2.274068145173433475e-01,1.973792496356810116e-05,-1.132339209013120407e-01,2.962864180889273474e-02
0.000000000000000000e+00,2.500000000000000000e+01,-4.401250688690000175e+02,2.168871651363317166e-01,6.497580872940331154e-02,1.219117499035628736e-02,2.233580610052723070e-01,1.973852338955422385e-05,-1.132973539502153126e-01,2.963973583812560056e-02
0.000000000000000000e+00,2.600000000000000000e+01,-4.401285427010000149e+02,2.126812090680283152e-01,6.497604450456630210e-02,1.219118519562410220e-02,2.192017450110676224e-01,1.973906673897219294e-05,-1.133648697729566640e-01,2.965736506298803296e-02
0.000000000000000000e+00,2.700000000000000000e+01,-4.401319213869999771e+02,2.085457597317135203e-01,6.497590615853386653e-02,1.219115868385946440e-02,2.151098928173705571e-01,1.973943966567530512e-05,-1.134332680869065968e-01,2.968233071919053681e-02
0.000000000000000000e+00,2.800000000000000000e+01,-4.401351050480000140e+02,2.046443130591213966e-01,6.497614431957912662e-02,1.219115775964887613e-02,2.112417070878432335e-01,1.973884116082169060e-05,-1.134991061264884193e-01,2.971467117737776678e-02
0.000000000000000000e+00,2.900000000000000000e+01,-4.401380072160000054e+02,2.011159310116826249e-01,6.497588997969246105e-02,1.219118337083795363e-02,2.077344226582655551e-01,1.973971636687991429e-05,-1.135587626384953197e-01,2.975345792501506159e-02
0.000000000000000000e+00,3.000000000000000000e+01,-4.401405611029999818e+02,1.980712129233139773e-01,6.497613381229867813e-02,1.219118815734164182e-02,2.046965319601137812e-01,1.973983469322927048e-05,-1.136087490720635723e-01,2.979636823093024037e-02
0.000000000000000000e+00,3.100000000000000000e+01,-4.401427212209999880e+02,1.955858148212018532e-01,6.497589346671567290e-02,1.219119864135274726e-02,2.022047422091491353e-01,1.973962523771641012e-05,-1.136458995568583180e-01,2.984014043560490395e-02
0.000000000000000000e+00,3.200000000000000000e+01,-4.401444494820000273e+02,1.937022095974692826e-01,6.497596113784613603e-02,1.219114997589119606e-02,2.003026868235361635e-01,1.973833567409009296e-05,-1.136677048604503998e-01,2.988037818497211659e-02
0.000000000000000000e+00,3.300000000000000000e+01,-4.401457263969999758e+02,1.924312119342348193e-01,6.497626693335137316e-02,1.219119798244433853e-02,1.990037188274007551e-01,1.973857599032583212e-05,-1.136725889014685575e-01,2.991287851651658683e-02
0.000000000000000000e+00,3.400000000000000000e+01,-4.401465399379999894e+02,1.917571550387938972e-01,6.497601098565530808e-02,1.219119271415842164e-02,1.982958548184236558e-01,1.973879136286464236e-05,-1.136600212129957876e-01,2.993437894218944906e-02
0.000000000000000000e+00,3.500000000000000000e+01,-4.401468811099999812e+02,1.916475254368621428e-01,6.497599802758211029e-02,1.219120907283700352e-02,1.981483369529407068e-01,1.973964405657781327e-05,-1.136306038257010043e-01,2.994284556514669599e-02
0.000000000000000000e+00,3.600000000000000000e+01,-4.401467430980000017e+02,1.920580396981280136e-01,6.497611048881622720e-02,1.219111711595349291e-02,1.985185726783477156e-01,1.973791774148001381e-05,-1.135860277543802727e-01,2.993852925164935605e-02
0.000000000000000000e+00,3.700000000000000000e+01,-4.401461235030000125e+02,1.929404030186153696e-01,6.497603685343152080e-02,1.219113340944575664e-02,1.993592758573183576e-01,1.973907699707113205e-05,-1.135288727887101001e-01,2.992309061013275276e-02
0.000000000000000000e+00,3.800000000000000000e+01,-4.401450246800000059e+02,1.942480219368374617e-01,6.497594953810838236e-02,1.219117058084100667e-02,2.006244233530533327e-01,1.973904643799414819e-05,-1.134625386057968865e-01,2.989927802419363109e-02
0.000000000000000000e+00,3.900000000000000000e+01,-4.401434617749999916e+02,1.959397715298183962e-01,6.497612863983576181e-02,1.219117617742070461e-02,2.022724971529088478e-01,1.973863981126606733e-05,-1.133902388451828308e-01,2.987046976502466533e-02
0.000000000000000000e+00,4.000000000000000000e+01,-4.401414574020000146e+02,1.979807300065843101e-01,6.497583751083299552e-02,1.219119028615216378e-02,2.042691765894960321e-01,1.973808106334354426e-05,-1.133149088932853960e-01,2.983969643232510863e-02
0.000000000000000000e+00,4.100000000000000000e+01,-4.401390481899999827e+02,2.003432148081506492e-01,6.497594868360537235e-02,1.219118294386614156e-02,2.065857406888779724e-01,1.973959645202397285e-05,-1.132389116844947780e-01,2.980951457984394593e-02
0.000000000000000000e+00,4.200000000000000000e+01,-4.401362924819999876e+02,2.029998018896491951e-01,6.497592978752329829e-02,1.219120811911676532e-02,2.091962302022375986e-01,1.973960430349761821e-05,-1.131647729314534528e-01,2.978146710792149016e-02
0.000000000000000000e+00,4.300000000000000000e+01,-4.401332388690000244e+02,2.059221931870890976e-01,6.497616677927847695e-02,1.219116120614699081e-02,2.120733074477345326e-01,1.973845568396312078e-05,-1.130946926865338265e-01,2.975651198477892098e-02
0.000000000000000000e+00,4.400000000000000000e+01,-4.401299603360000106e+02,2.090747155434939386e-01,6.497625339690032975e-02,1.219124692921968664e-02,2.151829660022364643e-01,1.973897302224470612e-05,-1.130305295274699473e-01,2.973503976958513303e-02
0.000000000000000000e+00,4.500000000000000000e+01,-4.401265474560000257e+02,2.124086187705838402e-01,6.497610153144615930e-02,1.219121729093027191e-02,2.184787875034954474e-01,1.973902696439996663e-05,-1.129738870375299187e-01,2.971666045527751945e-02
0.000000000000000000e+00,4.600000000000000000e+01,-4.401230896349999853e+02,2.158594949277671260e-01,6.497587218435159351e-02,1.219113175677475486e-02,2.218977897174552183e-01,1.973863697095371787e-05,-1.129260377702297480e-01,2.970100040244433651e-02
0.000000000000000000e+00,4.700000000000000000e+01,-4.401196993739999925e+02,2.193440884228688992e-01,6.497587435748129747e-02,1.219123727029023004e-02,2.253582451938601905e-01,1.973916492518537101e-05,-1.128880921573026108e-01,2.968708459361457663e-02
0.000000000000000000e+00,4.800000000000000000e+01,-4.401164911530000268e+02,2.227596479164109800e-01,6.497614853548354386e-02,1.219120013229711003e-02,2.287590941392694810e-01,1.973888317584889353e-05,-1.128609473308228861e-01,2.967441355700784281e-02
0.000000000000000000e+00,4.900000000000000000e+01,-4.401135922060000212e+02,2.259874506699205421e-01,6.497618468230732802e-02,1.219125035310654123e-02,2.319830060168900088e-01,1.973848843903736779e-05,-1.128453233264681832e-01,2.966259445564578198e-02
0.000000000000000000e+00,5.000000000000000000e+01,-4.401111303750000161e+02,2.288981518894431799e-01,6.497570959015676328e-02,1.219118821707986140e-02,2.349014485465466262e-01,1.973827197787417513e-05,-1.128414353169842621e-01,2.965150258066633418e-02
0.000000000000000000e+00,5.100000000000000000e+01,-4.401092302979999999e+02,2.313609966181694177e-01,6.497575252890010200e-02,1.219117846933989550e-02,2.373822088212724224e-01,1.973878119662841521e-05,-1.128491966357419718e-01,2.964131465320230321e-02
0.000000000000000000e+00,5.200000000000000000e+01,-4.401080034419999834e+02,2.332505647675030547e-01,6.497586641586948486e-02,1.219120928295285011e-02,2.392991705425566162e-01,1.973949809087197565e-05,-1.128685276792184278e-01,2.963310670725163506e-02
0.000000000000000000e+00,5.300000000000000000e+01,-4.401075280140000245e+02,2.344584087639520753e-01,6.497615877176121657e-02,1.219113867165199337e-02,2.405416075286227195e-01,1.973943223899487969e-05,-1.128991515837139137e-01,2.962891594339110701e-02
0.000000000000000000e+00,5.400000000000000000e+01,-4.401078263510000284e+02,2.349032653482965582e-01,6.497611198275569933e-02,1.219119443933560330e-02,2.410244793818793752e-01,1.973875159180332357e-05,-1.129405012184937496e-01,2.963224201122785506e-02
0.000000000000000000e+00,5.500000000000000000e+01,-4.401088703780000060e+02,2.345402539702277911e-01,6.497608133496791949e-02,1.219118229025810060e-02,2.406962391045308902e-01,1.973920204759802829e-05,-1.129917865085871970e-01,2.964879854701044787e-02
0.000000000000000000e+00,5.600000000000000000e+01,-4.401105646469999897e+02,2.333677125492097382e-01,6.497588206081710005e-02,1.219121355897887643e-02,2.395451365051440296e-01,1.973922403874224141e-05,-1.130518123490475701e-01,2.968755354927850310e-02
0.000000000000000000e+00,5.700000000000000000e+01,-4.401127602799999750e+02,2.314331495568034136e-01,6.497600737859965392e-02,1.219117113067332177e-02,2.376022460495203492e-01,1.973853887052981208e-05,-1.131189294880541457e-01,2.976291594719367856e-02
0.000000000000000000e+00,5.800000000000000000e+01,-4.401152540969999905e+02,2.288353519668226421e-01,6.497636351048269310e-02,1.219117615601324894e-02,2.349407333998726477e-01,1.973901557945293827e-05,-1.131908449065424371e-01,2.989818479141706856e-02
0.000000000000000000e+00,5.900000000000000000e+01,-4.401177836890000208e+02,2.257274724413351197e-01,6.497617615629655563e-02,1.219117275877622600e-02,2.316719385096913386e-01,1.973882433102921763e-05,-1.132644162806278332e-01,3.013286247286779684e-02
0.000000000000000000e+00,6.000000000000000000e+01,-4.401200711419999720e+02,2.223276767888405503e-01,6.497615053909294724e-02,1.219119718231784048e-02,2.279388954379299725e-01,1.973810787610962909e-05,-1.133353904282309033e-01,3.053708594985459629e-02
0.000000000000000000e+00,6.100000000000000000e+01,-4.401217882089999875e+02,2.189433748417774495e-01,6.497610263061286140e-02,1.219110699344440329e-02,2.239059658957210375e-01,1.973979743955858859e-05,-1.133981537588597682e-01,3.124861328341932767e-02
0.000000000000000000e+00,6.200000000000000000e+01,-4.401225785699999733e+02,2.160578631698893415e-01,6.497583426691513897e-02,1.219114279648968006e-02,2.197483559871681869e-01,1.973874351493794805e-05,-1.134456835921457268e-01,3.256847496794713914e-02
0.000000000000000000e+00,6.300000000000000000e+01,-4.401220466699999747e+02,2.145964254373177726e-01,6.497603464606582779e-02,1.219123368208139407e-02,2.156402010098378286e-01,1.973920576186160856e-05,-1.134700949129324871e-01,3.523931180650331091e-02
0.000000000000000000e+00,6.400000000000000000e+01,-4.401198412470000108e+02,2.167103548888609788e-01,6.497629142129913993e-02,1.219119173336576101e-02,2.117437946598006160e-01,1.973891363815587327e-05,-1.134642836432336183e-01,4.124362180399093053e-02
0.000000000000000000e+00,6.500000000000000000e+01,-4.401158384569999953e+02,2.276999811274179053e-01,6.497620358957079123e-02,1.219121077245931273e-02,2.081998850446914739e-01,1.973853769562572191e-05,-1.134256639587132159e-01,5.573860714171397640e-02
0.000000000000000000e+00,6.600000000000000000e+01,-4.401104033810000260e+02,2.583929327064912185e-01,6.497562865681220934e-02,1.219118983011034142e-02,2.051213768266576531e-01,1.973868611029283392e-05,-1.133620001325310600e-01,8.944699883933185380e-02
0.000000000000000000e+00,6.700000000000000000e+01,-4.401046567149999760e+02,3.190035795511817485e-01,6.497588440162746504e-02,1.219112170231253199e-02,2.025886270745850815e-01,1.973835719918114567e-05,-1.132971217068894920e-01,1.525253297223469751e-01
0.000000000000000000e+00,6.800000000000000000e+01,-4.401004293120000170e+02,3.893997321200656225e-01,6.497608553698411282e-02,1.219107082527716261e-02,2.006492956295466701e-01,1.973881437539434970e-05,-1.132684641922537122e-01,2.248320055061359957e-01
0.000000000000000000e+00,6.900000000000000000e+01,-4.400995135439999899e+02,4.084372518047298395e-01,6.497585035022263034e-02,1.219122905419279916e-02,1.993202464679980634e-01,1.973864551719399854e-05,-1.133086639558063685e-01,2.452388512426055267e-01
0.000000000000000000e+00,7.000000000000000000e+01,-4.401025014990000273e+02,3.564791350216112154e-01,6.497638054400928231e-02,1.219119347986664069e-02,1.985922695701076435e-01,1.973884392661664179e-05,-1.134201591222899763e-01,1.941197117059910160e-01
0.000000000000000000e+00,7.100000000000000000e+01,-4.401084156109999981e+02,2.882965820507325527e-01,6.497615040798218611e-02,1.219111896588800752e-02,1.984362104733676524e-01,1.973940022321191739e-05,-1.135703310508701935e-01,1.262436938541416642e-01
