# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,2.200000000000000000e+01,-4.401404550350000022e+02,1.983743371026443769e-01,6.497596563338464692e-02,1.216176853135680219e-02,2.059435830743678586e-01,6.973165812187234588e-06,-1.128443570176105859e-01,2.813040371533346087e-02
0.000000000000000000e+00,2.300000000000000000e+01,-4.401408348929999761e+02,1.979628378963136925e-01,6.497571401296348137e-02,1.216180112735047031e-02,2.052287575574954226e-01,6.973678407570347894e-06,-1.128597803433909752e-01,2.844937186348775113e-02
0.000000000000000000e+00,2.400000000000000000e+01,-4.401412770559999785e+02,1.975185804745236418e-01,6.497590338424058531e-02,1.216178771915000373e-02,2.044249598806382184e-01,6.971498802315355209e-06,-1.128852240095311599e-01,2.883418200122372585e-02
0.000000000000000000e+00,2.500000000000000000e+01,-4.401417558530000065e+02,1.970758139670660269e-01,6.497607197603674778e-02,1.216174145500086186e-02,2.035662889900653749e-01,6.973513333037444998e-06,-1.129233095400029169e-01,2.928804757263286235e-02
0.000000000000000000e+00,2.600000000000000000e+01,-4.401422322380000196e+02,1.966670069492986728e-01,6.497621095312919315e-02,1.216185680199011535e-02,2.026871327774748544e-01,6.971325019916768197e-06,-1.129766788045238612e-01,2.981151389620842126e-02
0.000000000000000000e+00,2.700000000000000000e+01,-4.401426737450000246e+02,1.963193939444732861e-01,6.497606225030226612e-02,1.216181710952387793e-02,2.018195901161279060e-01,6.972765151744993298e-06,-1.130478439906157234e-01,3.040279569398317977e-02
0.000000000000000000e+00,2.800000000000000000e+01,-4.401430304169999772e+02,1.960538316081808508e-01,6.497606713500876652e-02,1.216182596154738102e-02,2.009918786936788215e-01,6.972076246728921125e-06,-1.131387077828665128e-01,3.105579552456567624e-02
0.000000000000000000e+00,2.900000000000000000e+01,-4.401432781560000080e+02,1.958819874132236571e-01,6.497595174845804955e-02,1.216183419932112889e-02,2.002274523386491645e-01,6.972095144805196173e-06,-1.132499009907217136e-01,3.175967802237220777e-02
0.000000000000000000e+00,3.000000000000000000e+01,-4.401433729729999982e+02,1.958070360255378395e-01,6.497602661999182794e-02,1.216181083179669609e-02,1.995443033869400695e-01,6.972002613282478252e-06,-1.133800777782846408e-01,3.249800096248057352e-02
0.000000000000000000e+00,3.100000000000000000e+01,-4.401433167160000153e+02,1.958232389531918416e-01,6.497611044357780308e-02,1.216175135262995317e-02,1.989553465326555637e-01,6.972103679682078390e-06,-1.135251335784629168e-01,3.324819209911179102e-02
0.000000000000000000e+00,3.200000000000000000e+01,-4.401431006880000041e+02,1.959160597641292079e-01,6.497582732149310980e-02,1.216177744705100594e-02,1.984682728012941710e-01,6.972437533235315105e-06,-1.136776369549199750e-01,3.398084671167766330e-02
0.000000000000000000e+00,3.300000000000000000e+01,-4.401427780640000265e+02,1.960625477955011964e-01,6.497610287477513513e-02,1.216176438381983034e-02,1.980877330400079295e-01,6.972925020230057852e-06,-1.138268139054897654e-01,3.465678847736787527e-02
0.000000000000000000e+00,3.400000000000000000e+01,-4.401424235079999789e+02,1.962271280854800404e-01,6.497622177742563843e-02,1.216177085708442310e-02,1.978151079913010590e-01,6.972156040545100979e-06,-1.139593813045626236e-01,3.522643660819097661e-02
0.000000000000000000e+00,3.500000000000000000e+01,-4.401421259200000122e+02,1.963644630114741718e-01,6.497589091347046042e-02,1.216179978979574534e-02,1.976505605124130871e-01,6.973459171166414485e-06,-1.140613639766423076e-01,3.563060231326600769e-02
0.000000000000000000e+00,3.600000000000000000e+01,-4.401419675989999973e+02,1.964295533735726240e-01,6.497576376888519745e-02,1.216176687889430896e-02,1.975938366962353143e-01,6.972921007900629221e-06,-1.141208490204834447e-01,3.581206212903337988e-02
0.000000000000000000e+00,3.700000000000000000e+01,-4.401419906360000027e+02,1.963956536248235851e-01,6.497617595113178157e-02,1.216182001206799791e-02,1.976445838476633687e-01,6.972240653176708763e-06,-1.141307467530616321e-01,3.573684832636885716e-02
0.000000000000000000e+00,3.800000000000000000e+01,-4.401421885450000104e+02,1.962683796576520645e-01,6.497626758225974464e-02,1.216184546858363295e-02,1.978031548787268223e-01,6.972315711784416103e-06,-1.140905237946463757e-01,3.541066320701646147e-02
0.000000000000000000e+00,3.900000000000000000e+01,-4.401425115100000198e+02,1.960865301591945831e-01,6.497615353193507415e-02,1.216179897225431149e-02,1.980697765846901881e-01,6.971816506868555473e-06,-1.140063682122383903e-01,3.487819746604649968e-02
0.000000000000000000e+00,4.000000000000000000e+01,-4.401428735719999850e+02,1.959047717483075601e-01,6.497620782916116444e-02,1.216177223212373641e-02,1.984443956288977073e-01,6.971734216819994935e-06,-1.138894460108135220e-01,3.420487033472163069e-02
0.000000000000000000e+00,4.100000000000000000e+01,-4.401431849169999850e+02,1.957719206930030598e-01,6.497593505301799133e-02,1.216184929729942181e-02,1.989254628494692145e-01,6.973209217441402715e-06,-1.137531795320019246e-01,3.345487981600090560e-02
0.000000000000000000e+00,4.200000000000000000e+01,-4.401433748759999958e+02,1.957225584585623457e-01,6.497596390472143435e-02,1.216175862184066397e-02,1.995090899222577707e-01,6.973177785048511895e-06,-1.136106505822750690e-01,3.267942341423256403e-02
0.000000000000000000e+00,4.300000000000000000e+01,-4.401433966019999957e+02,1.957747048432913195e-01,6.497602368878988011e-02,1.216177710541860996e-02,2.001872257327909077e-01,6.972243562395979618e-06,-1.134726168168748994e-01,3.191532288960440694e-02
0.000000000000000000e+00,4.400000000000000000e+01,-4.401432654629999774e+02,1.959334886733396786e-01,6.497581867755262974e-02,1.216184964225830618e-02,2.009475746992312462e-01,6.972088831611625080e-06,-1.133466678148707663e-01,3.118794138033665828e-02
0.000000000000000000e+00,4.500000000000000000e+01,-4.401429832809999994e+02,1.961942334761605511e-01,6.497587645845630255e-02,1.216179722184177261e-02,2.017723717753820423e-01,6.972336061776631362e-06,-1.132372084552539931e-01,3.051442413967264330e-02
0.000000000000000000e+00,4.600000000000000000e+01,-4.401425971830000208e+02,1.965432103150062115e-01,6.497651624412886795e-02,1.216176413806312889e-02,2.026383624501693903e-01,6.971806106171817054e-06,-1.131459859406350743e-01,2.990558161717376054e-02
0.000000000000000000e+00,4.700000000000000000e+01,-4.401421374509999964e+02,1.969572938684360230e-01,6.497609072102922267e-02,1.216182566675978044e-02,2.035176612623462999e-01,6.972304559399132359e-06,-1.130727346352425056e-01,2.936747854898390242e-02
0.000000000000000000e+00,4.800000000000000000e+01,-4.401416598449999924e+02,1.974087987343450257e-01,6.497600441654889647e-02,1.216182541878889356e-02,2.043783001514245801e-01,6.972415755410969396e-06,-1.130159972421088954e-01,2.890169357393616162e-02
0.000000000000000000e+00,4.900000000000000000e+01,-4.401411993720000169e+02,1.978645873680812128e-01,6.497610438169176827e-02,1.216180891848863722e-02,2.051861709491969166e-01,6.972487263951935237e-06,-1.129736645371934856e-01,2.850719516863341185e-02
0.000000000000000000e+00,5.000000000000000000e+01,-4.401407896989999813e+02,1.982889593295049935e-01,6.497599990129056258e-02,1.216176341300449250e-02,2.059067660476858186e-01,6.972709064600211800e-06,-1.129433550703558414e-01,2.818081232881539111e-02
0.000000000000000000e+00,5.100000000000000000e+01,-4.401404599229999803e+02,1.986478046546759357e-01,6.497601274742809130e-02,1.216178638635312566e-02,2.065077321514852127e-01,6.973875288291610980e-06,-1.129228546353391038e-01,2.791815412946029723e-02
0.000000000000000000e+00,5.200000000000000000e+01,-4.401402150979999988e+02,1.989101408303082241e-01,6.497613562232651407e-02,1.216175452143077214e-02,2.069608709424234083e-01,6.972551420636360096e-06,-1.129102012337211414e-01,2.771460842642803346e-02
0.000000000000000000e+00,5.300000000000000000e+01,-4.401400662500000180e+02,1.990509799579720240e-01,6.497622589876470012e-02,1.216179877398879117e-02,2.072441283660887978e-01,6.971826256449433410e-06,-1.129038345189351950e-01,2.756568961180847280e-02
0.000000000000000000e+00,5.400000000000000000e+01,-4.401400314379999941e+02,1.990529335084419427e-01,6.497611020284591032e-02,1.216175622847495523e-02,2.073436833718990402e-01,6.972837460218308672e-06,-1.129026174464833610e-01,2.746702831424514823e-02
0.000000000000000000e+00,5.500000000000000000e+01,-4.401401101810000114e+02,1.989088093864705697e-01,6.497617266465187391e-02,1.216183837228953547e-02,2.072545419566433067e-01,6.970923961449726667e-06,-1.129058607763025607e-01,2.741514624522693386e-02
0.000000000000000000e+00,5.600000000000000000e+01,-4.401402896860000169e+02,1.986196297987438686e-01,6.497580711298549250e-02,1.216181066963112345e-02,2.069810835677362848e-01,6.973015220479937052e-06,-1.129133861433842673e-01,2.740734157655476746e-02
0.000000000000000000e+00,5.700000000000000000e+01,-4.401405777169999851e+02,1.981973900363314667e-01,6.497590071879792706e-02,1.216177122760311868e-02,2.065370237608376569e-01,6.972369946185534494e-06,-1.129253599184446566e-01,2.744108187759125572e-02
0.000000000000000000e+00,5.800000000000000000e+01,-4.401409681779999801e+02,1.976607283708050333e-01,6.497596463383259469e-02,1.216173774658829872e-02,2.059435879386070367e-01,6.973288403957617518e-06,-1.129424307241434638e-01,2.751489548751658368e-02
0.000000000000000000e+00,5.900000000000000000e+01,-4.401414487000000122e+02,1.970352687899207533e-01,6.497602238931578233e-02,1.216181496500657114e-02,2.052287565246513901e-01,6.972728768415826606e-06,-1.129654966623713508e-01,2.762719884454995292e-02
0.000000000000000000e+00,6.000000000000000000e+01,-4.401420073589999902e+02,1.963507220192543257e-01,6.497625022773993730e-02,1.216174815836214979e-02,2.044248819424973607e-01,6.972902927381028354e-06,-1.129957508102618774e-01,2.777661959798934793e-02
0.000000000000000000e+00,6.100000000000000000e+01,-4.401426263230000018e+02,1.956380152522767257e-01,6.497626556774868667e-02,1.216178862086443949e-02,2.035662501384709888e-01,6.972604001225893061e-06,-1.130344769649818393e-01,2.796121528617323895e-02
0.000000000000000000e+00,6.200000000000000000e+01,-4.401432870919999800e+02,1.949274678201808886e-01,6.497609102162586747e-02,1.216183277057466747e-02,2.026871132699231415e-01,6.972472184468420708e-06,-1.130828965933847463e-01,2.817835487925747853e-02
0.000000000000000000e+00,6.300000000000000000e+01,-4.401439610099999982e+02,1.942465071450617253e-01,6.497595895633788421e-02,1.216179825410937561e-02,2.018195298100252943e-01,6.972412835134328007e-06,-1.131419024350928809e-01,2.842415014684688754e-02
0.000000000000000000e+00,6.400000000000000000e+01,-4.401446208720000186e+02,1.936178759258358473e-01,6.497589350980244316e-02,1.216184349939385123e-02,2.009918900570897005e-01,6.971579583319514841e-06,-1.132117165392670377e-01,2.869299381923361841e-02
0.000000000000000000e+00,6.500000000000000000e+01,-4.401452414890000000e+02,1.930585398101008210e-01,6.497624674262117428e-02,1.216177273776352687e-02,2.002274132692777320e-01,6.973793655575586420e-06,-1.132916209762964005e-01,2.897775424307926645e-02
0.000000000000000000e+00,6.600000000000000000e+01,-4.401457902509999940e+02,1.925785078674910333e-01,6.497609734299882034e-02,1.216178935364138104e-02,1.995442515264146677e-01,6.972829641220901770e-06,-1.133794482025998196e-01,2.926884501739472969e-02
0.000000000000000000e+00,6.700000000000000000e+01,-4.401462603659999786e+02,1.921831407562568927e-01,6.497551373748908232e-02,1.216183530837022797e-02,1.989552544487102892e-01,6.972654180233744228e-06,-1.134714703537795105e-01,2.955503496128654775e-02
0.000000000000000000e+00,6.800000000000000000e+01,-4.401466340719999835e+02,1.918734215496703255e-01,6.497630539896030732e-02,1.216178015470205376e-02,1.984683192629972392e-01,6.974096493272406376e-06,-1.135622690286177128e-01,2.982231166513517676e-02
0.000000000000000000e+00,6.900000000000000000e+01,-4.401469080499999791e+02,1.916433246289397652e-01,6.497596076698594625e-02,1.216182378750046110e-02,1.980877417185031575e-01,6.972976400648500208e-06,-1.136450481643181409e-01,3.005587354386771159e-02
0.000000000000000000e+00,7.000000000000000000e+01,-4.401470961520000174e+02,1.914867769889673221e-01,6.497587241660088275e-02,1.216179222193968824e-02,1.978150697567347127e-01,6.972064029829815713e-06,-1.137124389884289349e-01,3.023950951809113025e-02
0.000000000000000000e+00,7.100000000000000000e+01,-4.401472010049999994e+02,1.913959403258565783e-01,6.497618005019685505e-02,1.216182298008142669e-02,1.976506087830573466e-01,6.972702867495039603e-06,-1.137575707617174692e-01,3.035792657137092662e-02
