# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,1.300000000000000000e+01,-4.207440699669999731e+02,2.427326658341278920e-01,5.450664384136288954e-02,1.014942194465549494e-02,1.162961439367263261e-01,8.952379995426988884e-06,-1.004946534431445763e-02,7.182096907570219291e-02
0.000000000000000000e+00,1.400000000000000000e+01,-4.207451942089999761e+02,2.415678550373113187e-01,5.450692952963823862e-02,1.014946733108312502e-02,1.152327481110460849e-01,8.951486460525867896e-06,-1.015150721107691348e-02,7.182126579016025192e-02
0.000000000000000000e+00,1.500000000000000000e+01,-4.207460971190000123e+02,2.406086483383159669e-01,5.450680243054169954e-02,1.014942820186924728e-02,1.143553699585763972e-01,8.952404627608611797e-06,-1.023323948003876729e-02,7.182133482273976577e-02
0.000000000000000000e+00,1.600000000000000000e+01,-4.207467556139999942e+02,2.398843383371423443e-01,5.450715895716317511e-02,1.014947356015316604e-02,1.136907811340863855e-01,8.950497068236323947e-06,-1.029337071631572509e-02,7.182134490498710833e-02
0.000000000000000000e+00,1.700000000000000000e+01,-4.207471558940000023e+02,2.394168253827517190e-01,5.450700611492343556e-02,1.014944923718156394e-02,1.132609639349526076e-01,8.951025483070094248e-06,-1.033095842322170888e-02,7.182141349343273973e-02
0.000000000000000000e+00,1.800000000000000000e+01,-4.207472929969999882e+02,2.392228903296548248e-01,5.450695698441388598e-02,1.014943977664909541e-02,1.130814820077984117e-01,8.950904169932624266e-06,-1.034537370813355325e-02,7.182143436475704745e-02
0.000000000000000000e+00,1.900000000000000000e+01,-4.207471664390000115e+02,2.393110018854253673e-01,5.450695241042021605e-02,1.014944020177863115e-02,1.131607004580644921e-01,8.951231215001322427e-06,-1.033639780475178321e-02,7.182135538869884039e-02
0.000000000000000000e+00,2.000000000000000000e+01,-4.207467772240000272e+02,2.396815652257343610e-01,5.450693885987570320e-02,1.014944755340958966e-02,1.134990635584695318e-01,8.952252623434610502e-06,-1.030418870032650397e-02,7.182135170168262028e-02
0.000000000000000000e+00,2.100000000000000000e+01,-4.207461298389999911e+02,2.403259357647239136e-01,5.450680502327744786e-02,1.014944178531324015e-02,1.140887982894742275e-01,8.951993635136326461e-06,-1.024930071695743378e-02,7.182123938998127843e-02
0.000000000000000000e+00,2.200000000000000000e+01,-4.207452371539999945e+02,2.412280831586705310e-01,5.450702351950199864e-02,1.014949424397580333e-02,1.149141826317004178e-01,8.950362850940482299e-06,-1.017262165750112968e-02,7.182105405814248611e-02
0.000000000000000000e+00,2.300000000000000000e+01,-4.207441218289999938e+02,2.423628594619218479e-01,5.450734671632669059e-02,1.014941570463663220e-02,1.159519317301185987e-01,8.952300434262415378e-06,-1.007541950791043112e-02,7.182063251831607986e-02
0.000000000000000000e+00,2.400000000000000000e+01,-4.207428121410000017e+02,2.436990694910977084e-01,5.450689387266710595e-02,1.014944400572402247e-02,1.171726143182648949e-01,8.950463825886265464e-06,-9.959171865121484168e-03,7.182033869573729856e-02
0.000000000000000000e+00,2.500000000000000000e+01,-4.207413434499999880e+02,2.452009289967505279e-01,5.450711395936975318e-02,1.014949280818359945e-02,1.185413319697981721e-01,8.950700510830991906e-06,-9.825622222635773534e-03,7.181966178152396352e-02
0.000000000000000000e+00,2.600000000000000000e+01,-4.207397544300000050e+02,2.468270462554927880e-01,5.450701557928948338e-02,1.014947731115983971e-02,1.200194534343603792e-01,8.952589038003465948e-06,-9.676677923908964807e-03,7.181882526555403989e-02
0.000000000000000000e+00,2.700000000000000000e+01,-4.207380864009999755e+02,2.485344974116638905e-01,5.450659856680778459e-02,1.014950469982565592e-02,1.215660346361121386e-01,8.950923960328934043e-06,-9.514300038587277311e-03,7.181770862354525109e-02
0.000000000000000000e+00,2.800000000000000000e+01,-4.207363832699999762e+02,2.502799167728675389e-01,5.450723773467042177e-02,1.014949481598356913e-02,1.231388982854458441e-01,8.951638113095300163e-06,-9.340533048578869915e-03,7.181586734723348353e-02
0.000000000000000000e+00,2.900000000000000000e+01,-4.207346880009999950e+02,2.520177977466703245e-01,5.450700947009791408e-02,1.014944096127869469e-02,1.246959459759354044e-01,8.950351990798969344e-06,-9.157382562831497055e-03,7.181383355019901882e-02
0.000000000000000000e+00,3.000000000000000000e+01,-4.207330456459999937e+02,2.537056144390914536e-01,5.450715870130628388e-02,1.014949114593932493e-02,1.261958941845563453e-01,8.950714925875201400e-06,-8.966798026116808151e-03,7.181091771848038818e-02
0.000000000000000000e+00,3.100000000000000000e+01,-4.207314982629999918e+02,2.553015705719183792e-01,5.450686056337950003e-02,1.014942887192125942e-02,1.275991057588155009e-01,8.952239842118404962e-06,-8.770627147391749437e-03,7.180785028535174863e-02
0.000000000000000000e+00,3.200000000000000000e+01,-4.207300874539999995e+02,2.567664756974446516e-01,5.450697178036822965e-02,1.014947264277408882e-02,1.288677600799309486e-01,8.951007704803559334e-06,-8.570569378738531960e-03,7.180388956540510736e-02
0.000000000000000000e+00,3.300000000000000000e+01,-4.207288504900000135e+02,2.580627967157253511e-01,5.450689182381467796e-02,1.014944818655089467e-02,1.299664727496215866e-01,8.951221985389001972e-06,-8.368179671431726085e-03,7.179921240518451209e-02
0.000000000000000000e+00,3.400000000000000000e+01,-4.207278222319999941e+02,2.591565783751104135e-01,5.450707193986517596e-02,1.014946527752596736e-02,1.308622660404744065e-01,8.951041324885907437e-06,-8.164829116920931454e-03,7.179365319284090885e-02
0.000000000000000000e+00,3.500000000000000000e+01,-4.207270329419999939e+02,2.600161677475585353e-01,5.450679326108636563e-02,1.014949514357988032e-02,1.315252094641415903e-01,8.951327657409508258e-06,-7.961726487091549953e-03,7.178744503818484946e-02
0.000000000000000000e+00,3.600000000000000000e+01,-4.207265062110000144e+02,2.606143506689078682e-01,5.450688066223480233e-02,1.014944988511316121e-02,1.319287197832516578e-01,8.950320438298700569e-06,-7.759888385154931761e-03,7.178023840302488745e-02
