# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,1.200000000000000000e+01,-4.207449645809999765e+02,5.361004925718031860e-02,3.331305464990134274e-02,4.444714748954078226e-03,9.412801854297212986e-03,6.524399929568765483e-06,-1.009255385580246252e-02,1.652550745990057773e-02
0.000000000000000000e+00,1.300000000000000000e+01,-4.207456619349999869e+02,5.332744634889278329e-02,3.331331011644855095e-02,4.444792498855587408e-03,8.496167425369044457e-03,6.522990400493275528e-06,-1.015845004959643055e-02,1.722510336741554099e-02
0.000000000000000000e+00,1.400000000000000000e+01,-4.207462402919999818e+02,5.314409688091135953e-02,3.331320565220701607e-02,4.444728483240617013e-03,7.702504459381006099e-03,6.523445782772246222e-06,-1.021761102224647000e-02,1.789474586254642327e-02
0.000000000000000000e+00,1.500000000000000000e+01,-4.207466900800000076e+02,5.304231876159717224e-02,3.331321038050601840e-02,4.444790818861461823e-03,7.055919757227050934e-03,6.523508398166598317e-06,-1.026751659966015744e-02,1.848939089626463333e-02
0.000000000000000000e+00,1.600000000000000000e+01,-4.207470085759999847e+02,5.299661583301241291e-02,3.331307947841609385e-02,4.444690563997951913e-03,6.576053063680259957e-03,6.523109188312154659e-06,-1.030590309280715947e-02,1.896217271053695502e-02
0.000000000000000000e+00,1.700000000000000000e+01,-4.207471958930000255e+02,5.298225488623885260e-02,3.331301622278179386e-02,4.444720138139159060e-03,6.277495891975112818e-03,6.522792431502366567e-06,-1.033095263723176477e-02,1.927145247814304393e-02
0.000000000000000000e+00,1.800000000000000000e+01,-4.207472524249999992e+02,5.297981318706419113e-02,3.331320487350872273e-02,4.444724128287625906e-03,6.169315360830184176e-03,6.523294122958005632e-06,-1.034144393714904638e-02,1.938748946746374213e-02
0.000000000000000000e+00,1.900000000000000000e+01,-4.207471790779999878e+02,5.298112384186030865e-02,3.331315142575775462e-02,4.444738340550882794e-03,6.254793179515613991e-03,6.523213512751142424e-06,-1.033687123275236000e-02,1.929878891527567197e-02
0.000000000000000000e+00,2.000000000000000000e+01,-4.207469770440000048e+02,5.299209339668555646e-02,3.331309185195617528e-02,4.444747261380726719e-03,6.531344187305874495e-03,6.523698202008246653e-06,-1.031750121966371579e-02,1.901388761750448519e-02
0.000000000000000000e+00,2.100000000000000000e+01,-4.207466473779999774e+02,5.303067808232054398e-02,3.331305486579290431e-02,4.444696539089051761e-03,6.990552048231725608e-03,6.523533253003764762e-06,-1.028430932678790939e-02,1.856016042274176436e-02
0.000000000000000000e+00,2.200000000000000000e+01,-4.207461908320000248e+02,5.312220830120468335e-02,3.331336460169050800e-02,4.444748634819730738e-03,7.618473074169461977e-03,6.523822148230017294e-06,-1.023889893414639540e-02,1.797799710252314526e-02
0.000000000000000000e+00,2.300000000000000000e+01,-4.207456099589999781e+02,5.329105076520482959e-02,3.331298202445510254e-02,4.444738403218925424e-03,8.396015015463794903e-03,6.523585005833451010e-06,-1.018341073203985099e-02,1.731420246910101574e-02
0.000000000000000000e+00,2.400000000000000000e+01,-4.207449133040000220e+02,5.355815270752437018e-02,3.331311213287064393e-02,4.444719487480582563e-03,9.299574125607047020e-03,6.523699225950626716e-06,-1.012025436313460265e-02,1.661447762547474047e-02
0.000000000000000000e+00,2.500000000000000000e+01,-4.207441157819999944e+02,5.393289810554124930e-02,3.331328965589851199e-02,4.444744333092440387e-03,1.030168070816954266e-02,6.523599542876563827e-06,-1.005202352914245055e-02,1.591868333798032373e-02
0.000000000000000000e+00,2.600000000000000000e+01,-4.207432365810000192e+02,5.441251712478470393e-02,3.331306264763175817e-02,4.444713810295534105e-03,1.137189043233667769e-02,6.523825156236924747e-06,-9.981256980703234749e-03,1.525758339006773150e-02
0.000000000000000000e+00,2.700000000000000000e+01,-4.207423013650000030e+02,5.498397811741956298e-02,3.331312994096084085e-02,4.444747190778734584e-03,1.247769058270891372e-02,6.524155100890518252e-06,-9.910384626617519538e-03,1.465227087448769776e-02
0.000000000000000000e+00,2.800000000000000000e+01,-4.207413409310000247e+02,5.562351108990361975e-02,3.331321814487329946e-02,4.444707230245114639e-03,1.358546422444139277e-02,6.523732772008399796e-06,-9.841581939513127306e-03,1.411517969708492824e-02
0.000000000000000000e+00,2.900000000000000000e+01,-4.207403878549999945e+02,5.630096831764185017e-02,3.331319762513149096e-02,4.444733100913928446e-03,1.466156795519760019e-02,6.523576425774243200e-06,-9.776753037001026381e-03,1.365169909697407612e-02
0.000000000000000000e+00,3.000000000000000000e+01,-4.207394753649999757e+02,5.698260306687720489e-02,3.331333117754761708e-02,4.444769343639303101e-03,1.567330838558828390e-02,6.523517404098377283e-06,-9.717468013368169358e-03,1.326213865606606576e-02
0.000000000000000000e+00,3.100000000000000000e+01,-4.207386364430000185e+02,5.763285809894639483e-02,3.331305558134982359e-02,4.444673767733754721e-03,1.658993667794118887e-02,6.523420837803105153e-06,-9.665054894049054587e-03,1.294372354513287880e-02
0.000000000000000000e+00,3.200000000000000000e+01,-4.207379020829999945e+02,5.821950241578272012e-02,3.331319214159376985e-02,4.444720331700303603e-03,1.738359641814555059e-02,6.523352077287830896e-06,-9.620509988970899276e-03,1.269198016123671002e-02
0.000000000000000000e+00,3.300000000000000000e+01,-4.207372998899999743e+02,5.871200246819588409e-02,3.331329431306097322e-02,4.444727169242267649e-03,1.803017846261515192e-02,6.522983082742370477e-06,-9.584627261566456072e-03,1.250190680176120790e-02
0.000000000000000000e+00,3.400000000000000000e+01,-4.207368552300000033e+02,5.908563729798584074e-02,3.331325842407804882e-02,4.444755426893333937e-03,1.851004640160140019e-02,6.523615491731807741e-06,-9.557970049747290323e-03,1.236902347966861541e-02
0.000000000000000000e+00,3.500000000000000000e+01,-4.207365828979999947e+02,5.932164976655146527e-02,3.331325889696117037e-02,4.444742101176974575e-03,1.880860602529378992e-02,6.524149272391330854e-06,-9.540940470056729142e-03,1.228945906390386741e-02
