# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,2.300000000000000000e+01,-4.608873809450000181e+02,1.029058065672389943e-01,1.116361973443644323e-01,2.687061397323472697e-02,-6.022189113913040126e-02,1.393262414338146311e-08,-2.128147011054576029e-02,4.590234256669187274e-02
0.000000000000000000e+00,2.400000000000000000e+01,-4.608875917189999996e+02,1.029274005032801281e-01,1.116367155789724092e-01,2.687061465190485054e-02,-6.030951340264803506e-02,1.396958115543801936e-08,-2.117030130401291108e-02,4.589987100948267340e-02
0.000000000000000000e+00,2.500000000000000000e+01,-4.608878075920000015e+02,1.028809725026611499e-01,1.116368291330845641e-01,2.687062196595308566e-02,-6.046776338670822176e-02,1.395491403543850915e-08,-2.105654034418030784e-02,4.589781117959800677e-02
0.000000000000000000e+00,2.600000000000000000e+01,-4.608880178939999723e+02,1.027545028248200432e-01,1.116364908205564749e-01,2.687061287718019512e-02,-6.070803851999331813e-02,1.398095235622641689e-08,-2.094118450504848725e-02,4.589660817117283131e-02
0.000000000000000000e+00,2.700000000000000000e+01,-4.608882140599999957e+02,1.025437054369659762e-01,1.116366636358048087e-01,2.687056550506329231e-02,-6.103460324185479985e-02,1.398454869349031446e-08,-2.082555124591369683e-02,4.589661679931767574e-02
0.000000000000000000e+00,2.800000000000000000e+01,-4.608883855359999870e+02,1.022512875520888986e-01,1.116369827893909233e-01,2.687061101609948197e-02,-6.144316701928469182e-02,1.396764129620031728e-08,-2.071135827431194384e-02,4.589820507255383542e-02
0.000000000000000000e+00,2.900000000000000000e+01,-4.608885298409999791e+02,1.018875515253704761e-01,1.116363013791371456e-01,2.687059680404391832e-02,-6.192054046494157443e-02,1.395855303331106709e-08,-2.060073744118099889e-02,4.590191728975895336e-02
0.000000000000000000e+00,3.000000000000000000e+01,-4.608886371969999800e+02,1.014736784307490036e-01,1.116370370883743163e-01,2.687058046384689647e-02,-6.244535661759156170e-02,1.397019603594174370e-08,-2.049623240577363309e-02,4.590763593169695095e-02
0.000000000000000000e+00,3.100000000000000000e+01,-4.608887094959999899e+02,1.010323598203236584e-01,1.116365706543490655e-01,2.687059672764325821e-02,-6.298949606891873776e-02,1.393937666856530957e-08,-2.040074493966100369e-02,4.591541950753442319e-02
0.000000000000000000e+00,3.200000000000000000e+01,-4.608887025569999878e+02,1.005937006979401305e-01,1.116363657047756558e-01,2.687057407093022474e-02,-6.352039922314700604e-02,1.395562512505177925e-08,-2.031738738813118270e-02,4.592453357788731094e-02
0.000000000000000000e+00,3.300000000000000000e+01,-4.608887029609999786e+02,1.001877865754992741e-01,1.116366021015315207e-01,2.687059215126931522e-02,-6.400421355337665430e-02,1.396922341797005970e-08,-2.024928160753164397e-02,4.593407351438331954e-02
0.000000000000000000e+00,3.400000000000000000e+01,-4.608886721609999881e+02,9.984156668854658745e-02,1.116364598190240226e-01,2.687060578992180038e-02,-6.440858403558454015e-02,1.395065391275045396e-08,-2.019925085706249929e-02,4.594232202159389405e-02
0.000000000000000000e+00,3.500000000000000000e+01,-4.608886310149999872e+02,9.957916331686100797e-02,1.116360813283192172e-01,2.687059186831223384e-02,-6.470587049521944745e-02,1.396513675403067516e-08,-2.016957785050277341e-02,4.594792450081501556e-02
0.000000000000000000e+00,3.600000000000000000e+01,-4.608886099349999768e+02,9.941953259062419335e-02,1.116363274906691794e-01,2.687061624958831524e-02,-6.487538789169015885e-02,1.397020206403315325e-08,-2.016168678578612178e-02,4.594964955764092168e-02
0.000000000000000000e+00,3.700000000000000000e+01,-4.608886287240000001e+02,9.937311737366977260e-02,1.116369877491930340e-01,2.687057279260513312e-02,-6.490556530946801905e-02,1.397227272471936473e-08,-2.017597062884837755e-02,4.594707879791527089e-02
0.000000000000000000e+00,3.800000000000000000e+01,-4.608886616409999988e+02,9.944129525296789562e-02,1.116361754762286440e-01,2.687057801918398339e-02,-6.479461306354937500e-02,1.395149555509070139e-08,-2.021177007518263138e-02,4.594091094479170467e-02
0.000000000000000000e+00,3.900000000000000000e+01,-4.608886808159999759e+02,9.962145628080831816e-02,1.116366049844920716e-01,2.687058951022236811e-02,-6.455059861548466393e-02,1.394231138552795245e-08,-2.026740810237602497e-02,4.593225456164317516e-02
0.000000000000000000e+00,4.000000000000000000e+01,-4.608887072339999804e+02,9.989894333723853270e-02,1.116365086124263273e-01,2.687054809398589997e-02,-6.419034905369755406e-02,1.396936717006474769e-08,-2.034044077453473626e-02,4.592266248969141540e-02
0.000000000000000000e+00,4.100000000000000000e+01,-4.608886588130000064e+02,1.002554306552752572e-01,1.116367354993309802e-01,2.687057647539210781e-02,-6.373766659240842625e-02,1.394936255015261181e-08,-2.042792384173193823e-02,4.591369516532996242e-02
0.000000000000000000e+00,4.200000000000000000e+01,-4.608885740950000240e+02,1.006658392919375922e-01,1.116366156507734575e-01,2.687059160735996016e-02,-6.322103282648985911e-02,1.393778592911985457e-08,-2.052672044239719010e-02,4.590637136490528791e-02
0.000000000000000000e+00,4.300000000000000000e+01,-4.608884542979999992e+02,1.011037433051685530e-01,1.116366482131156690e-01,2.687056584577816182e-02,-6.267070911004382627e-02,1.395578287113861094e-08,-2.063373781139722293e-02,4.590096221193289833e-02
0.000000000000000000e+00,4.400000000000000000e+01,-4.608882993080000006e+02,1.015426685620965663e-01,1.116367399823025158e-01,2.687059329229561991e-02,-6.211623419230338089e-02,1.394788683507534371e-08,-2.074615888215183834e-02,4.589771441406682168e-02
0.000000000000000000e+00,4.500000000000000000e+01,-4.608881181209999909e+02,1.019580327044076334e-01,1.116363459967573968e-01,2.687058297018683067e-02,-6.158376740884143746e-02,1.394786482555492460e-08,-2.086153363579733300e-02,4.589639083423736887e-02
0.000000000000000000e+00,4.600000000000000000e+01,-4.608879140820000089e+02,1.023311154895803210e-01,1.116362818339845658e-01,2.687057660658798142e-02,-6.109455356089908001e-02,1.396387963949293417e-08,-2.097783176755852602e-02,4.589662841358575079e-02
0.000000000000000000e+00,4.700000000000000000e+01,-4.608876979030000030e+02,1.026481253234163976e-01,1.116365581041652566e-01,2.687059647854113734e-02,-6.066356019648668635e-02,1.395163771501725734e-08,-2.109343794574438172e-02,4.589795493130334469e-02
0.000000000000000000e+00,4.800000000000000000e+01,-4.608874781459999781e+02,1.029005847985529354e-01,1.116363029553649050e-01,2.687059205064487241e-02,-6.029932275638723305e-02,1.394538550312613616e-08,-2.120712175242236638e-02,4.590012035596726520e-02
0.000000000000000000e+00,4.900000000000000000e+01,-4.608872652360000188e+02,1.030876030834360080e-01,1.116367674256040499e-01,2.687061859458617433e-02,-6.000439548860839190e-02,1.397159188883068268e-08,-2.131796328616224548e-02,4.590256186642454467e-02
0.000000000000000000e+00,5.000000000000000000e+01,-4.608870722020000130e+02,1.032106164998548015e-01,1.116365966900618178e-01,2.687061312476042227e-02,-5.977655060300381823e-02,1.394801999704302285e-08,-2.142529868480660959e-02,4.590524202482301058e-02
0.000000000000000000e+00,5.100000000000000000e+01,-4.608869111270000190e+02,1.032758106796009129e-01,1.116363061662446754e-01,2.687056279979688558e-02,-5.961036488643749187e-02,1.394725559422177235e-08,-2.152865392630560343e-02,4.590794657904685022e-02
0.000000000000000000e+00,5.200000000000000000e+01,-4.608867988910000122e+02,1.032905751508719910e-01,1.116363206855385953e-01,2.687058268984250653e-02,-5.949909418071989975e-02,1.399249553472210855e-08,-2.162769241910955306e-02,4.591044438282480822e-02
0.000000000000000000e+00,5.300000000000000000e+01,-4.608867560959999992e+02,1.032614347293366597e-01,1.116366945556183515e-01,2.687060374297686391e-02,-5.943653402983620909e-02,1.395154895256818482e-08,-2.172217741057072896e-02,4.591283391959941756e-02
0.000000000000000000e+00,5.400000000000000000e+01,-4.608868043630000102e+02,1.031919629543484734e-01,1.116365621872263542e-01,2.687060685947711969e-02,-5.941830902274296278e-02,1.395103651205714711e-08,-2.181190962060729210e-02,4.591499859995876176e-02
0.000000000000000000e+00,5.500000000000000000e+01,-4.608869551349999938e+02,1.030840629070568087e-01,1.116365540354690850e-01,2.687061072818937996e-02,-5.944320355752003016e-02,1.392962357418128644e-08,-2.189674955630767708e-02,4.591683732760247494e-02
0.000000000000000000e+00,5.600000000000000000e+01,-4.608872015889999716e+02,1.029360239608735489e-01,1.116364320202374166e-01,2.687060356817205439e-02,-5.951294296946866430e-02,1.393720461882246344e-08,-2.197656282865986105e-02,4.591848023338799406e-02
0.000000000000000000e+00,5.700000000000000000e+01,-4.608875272409999866e+02,1.027435850467405820e-01,1.116365341774216424e-01,2.687058722897382387e-02,-5.963218710725039229e-02,1.396019114525647933e-08,-2.205121833533562822e-02,4.591985512274000814e-02
0.000000000000000000e+00,5.800000000000000000e+01,-4.608879149759999905e+02,1.024999510664172941e-01,1.116364213776853825e-01,2.687056256696787604e-02,-5.980747458956733181e-02,1.395788137092650421e-08,-2.212060961658951150e-02,4.592103737003951081e-02
0.000000000000000000e+00,5.900000000000000000e+01,-4.608883523399999831e+02,1.021993233943024743e-01,1.116367113752814721e-01,2.687060948344249453e-02,-6.004536784315435416e-02,1.396711078250827252e-08,-2.218462203841979966e-02,4.592197845004186707e-02
0.000000000000000000e+00,6.000000000000000000e+01,-4.608888272099999881e+02,1.018355626717441648e-01,1.116362574048328782e-01,2.687056762670050891e-02,-6.035092699651536940e-02,1.396129683956401600e-08,-2.224317559614595943e-02,4.592282627157526220e-02
0.000000000000000000e+00,6.100000000000000000e+01,-4.608893287640000267e+02,1.014086577802836842e-01,1.116364125390195278e-01,2.687056825888098702e-02,-6.072575183640967211e-02,1.396420988369502695e-08,-2.229621441847822946e-02,4.592362927306117837e-02
0.000000000000000000e+00,6.200000000000000000e+01,-4.608898437909999757e+02,1.009207653054727261e-01,1.116360510218013802e-01,2.687058657297378139e-02,-6.116643658131142719e-02,1.396763101493173791e-08,-2.234371301306702778e-02,4.592426333744502320e-02
0.000000000000000000e+00,6.300000000000000000e+01,-4.608903592130000106e+02,1.003827933040679632e-01,1.116363971080358425e-01,2.687061504356012820e-02,-6.166345562047918782e-02,1.396390184830196313e-08,-2.238569803651841578e-02,4.592492084556773491e-02
0.000000000000000000e+00,6.400000000000000000e+01,-4.608908614459999740e+02,9.980958736022008115e-02,1.116365466437594101e-01,2.687059417326457048e-02,-6.220084985090702095e-02,1.397464159960652438e-08,-2.242224881744898576e-02,4.592553123691050371e-02
0.000000000000000000e+00,6.500000000000000000e+01,-4.608913367310000240e+02,9.922316822499943623e-02,1.116364862182873396e-01,2.687060233956910585e-02,-6.275652437419079743e-02,1.392947262317457026e-08,-2.245351413271165150e-02,4.592610424457281570e-02
0.000000000000000000e+00,6.600000000000000000e+01,-4.608917727670000204e+02,9.865083994925397115e-02,1.116367886844790019e-01,2.687061866603777938e-02,-6.330359887560596532e-02,1.395448899583048937e-08,-2.247968463949831519e-02,4.592670215935248240e-02
0.000000000000000000e+00,6.700000000000000000e+01,-4.608921569909999789e+02,9.812118644028385017e-02,1.116365749582825945e-01,2.687059052539857162e-02,-6.381233117091437979e-02,1.395556626951839782e-08,-2.250099979270131501e-02,4.592733796465210683e-02
0.000000000000000000e+00,6.800000000000000000e+01,-4.608924778680000145e+02,9.766482534413502281e-02,1.116365535526645109e-01,2.687060957101471831e-02,-6.425252742128856331e-02,1.394688997804185082e-08,-2.251772489133160859e-02,4.592790058618599625e-02
0.000000000000000000e+00,6.900000000000000000e+01,-4.608927257270000268e+02,9.730907367175917200e-02,1.116365129423994573e-01,2.687060086809022613e-02,-6.459626170895249597e-02,1.395053976708158903e-08,-2.253013511532980795e-02,4.592834273501202047e-02
0.000000000000000000e+00,7.000000000000000000e+01,-4.608928950839999743e+02,9.707643842413496427e-02,1.116362486555261546e-01,2.687060890951326747e-02,-6.482069483156858991e-02,1.395070097347271245e-08,-2.253847521526123124e-02,4.592873695522439736e-02
0.000000000000000000e+00,7.100000000000000000e+01,-4.608929880129999788e+02,9.698252886522013005e-02,1.116361415417193997e-01,2.687057678175595529e-02,-6.491018102443031623e-02,1.398934158802062323e-08,-2.254294823361764968e-02,4.592892581045115302e-02
