# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,4.800000000000000000e+01,-4.608874781459999781e+02,1.313561781947308882e-01,1.169258289600883932e-01,2.984007302871402763e-03,4.350674005292327895e-03,1.394538550312613616e-08,-2.106363189699091143e-02,2.815928587808415665e-02
0.000000000000000000e+00,4.900000000000000000e+01,-4.608872652360000188e+02,1.317038504485447403e-01,1.169262914300140260e-01,2.984010448953692846e-03,4.756333953867136928e-03,1.397159188883068268e-08,-2.112477624192097073e-02,2.816197688603896965e-02
0.000000000000000000e+00,5.000000000000000000e+01,-4.608870722020000130e+02,1.319966707282624330e-01,1.169261045799974835e-01,2.984004846368948187e-03,5.105074334526403350e-03,1.394801999704302285e-08,-2.118290266163331062e-02,2.816437568098293168e-02
0.000000000000000000e+00,5.100000000000000000e+01,-4.608869111270000190e+02,1.322247656922418968e-01,1.169258213240633865e-01,2.983926180337438585e-03,5.386309743912200652e-03,1.394725559422177235e-08,-2.123779712310852261e-02,2.816649161978180757e-02
0.000000000000000000e+00,5.200000000000000000e+01,-4.608867988910000122e+02,1.323802500983034258e-01,1.169258536669203902e-01,2.983966474268853579e-03,5.591491419150081479e-03,1.399249553472210855e-08,-2.128932432843408384e-02,2.816824887390266194e-02
0.000000000000000000e+00,5.300000000000000000e+01,-4.608867560959999992e+02,1.324569654095772153e-01,1.169262075399920414e-01,2.984024628831465249e-03,5.714386435767324253e-03,1.395154895256818482e-08,-2.133740379996861003e-02,2.816973665340607308e-02
0.000000000000000000e+00,5.400000000000000000e+01,-4.608868043630000102e+02,1.324503153663767474e-01,1.169260622451112064e-01,2.983972798037624365e-03,5.751261948450894779e-03,1.395103651205714711e-08,-2.138196326750272519e-02,2.817096769124321012e-02
0.000000000000000000e+00,5.500000000000000000e+01,-4.608869551349999938e+02,1.323600365569678194e-01,1.169260746933309808e-01,2.984025736933666826e-03,5.700992459884008691e-03,1.392962357418128644e-08,-2.142296616455639097e-02,2.817189590175198100e-02
0.000000000000000000e+00,5.600000000000000000e+01,-4.608872015889999716e+02,1.321872778667332604e-01,1.169259498533235381e-01,2.983961878220875615e-03,5.565112447191249839e-03,1.393720461882246344e-08,-2.146037160018731890e-02,2.817261135098032485e-02
0.000000000000000000e+00,5.700000000000000000e+01,-4.608875272409999866e+02,1.319367748185084066e-01,1.169260902773122668e-01,2.983992440737777852e-03,5.347744634060995310e-03,1.396019114525647933e-08,-2.149413754783427097e-02,2.817307105404048481e-02
0.000000000000000000e+00,5.800000000000000000e+01,-4.608879149759999905e+02,1.316145379149874228e-01,1.169259629560050751e-01,2.983969762095858153e-03,5.055495482493536571e-03,1.395788137092650421e-08,-2.152424942386440762e-02,2.817334518037599433e-02
0.000000000000000000e+00,5.900000000000000000e+01,-4.608883523399999831e+02,1.312301403297195523e-01,1.169262046394501514e-01,2.984000206774067594e-03,4.697244700999060607e-03,1.396711078250827252e-08,-2.155069373739096697e-02,2.817337055277646315e-02
0.000000000000000000e+00,6.000000000000000000e+01,-4.608888272099999881e+02,1.307934574312704379e-01,1.169257852934417058e-01,2.983995816183974709e-03,4.283880214475081251e-03,1.396129683956401600e-08,-2.157350335062654598e-02,2.817328549649938604e-02
0.000000000000000000e+00,6.100000000000000000e+01,-4.608893287640000267e+02,1.303182192620309099e-01,1.169259493037166225e-01,2.983954890762487242e-03,3.827960971425795316e-03,1.396420988369502695e-08,-2.159274942844499265e-02,2.817308956036112741e-02
0.000000000000000000e+00,6.200000000000000000e+01,-4.608898437909999757e+02,1.298170801834898080e-01,1.169255744143687520e-01,2.983989784204866234e-03,3.343338337787641126e-03,1.396763101493173791e-08,-2.160855171531828739e-02,2.817271539481584763e-02
0.000000000000000000e+00,6.300000000000000000e+01,-4.608903592130000106e+02,1.293058442055266821e-01,1.169259064827141148e-01,2.983995159533173267e-03,2.844730721898749287e-03,1.396390184830196313e-08,-2.162109536455395636e-02,2.817229324203273169e-02
0.000000000000000000e+00,6.400000000000000000e+01,-4.608908614459999740e+02,1.287985714121163972e-01,1.169260931578054719e-01,2.984020105018553304e-03,2.347298174633732221e-03,1.397464159960652438e-08,-2.163063687392802539e-02,2.817178287394505112e-02
0.000000000000000000e+00,6.500000000000000000e+01,-4.608913367310000240e+02,1.283098593208864546e-01,1.169259856319386642e-01,2.983980854055739984e-03,1.866156619168764328e-03,1.392947262317457026e-08,-2.163750760724227756e-02,2.817122989349293838e-02
0.000000000000000000e+00,6.600000000000000000e+01,-4.608917727670000204e+02,1.278548401026647630e-01,1.169263008392353309e-01,2.984004912586789727e-03,1.415918365126732619e-03,1.395448899583048937e-08,-2.164208975566109597e-02,2.817069178688800038e-02
0.000000000000000000e+00,6.700000000000000000e+01,-4.608921569909999789e+02,1.274457547831546744e-01,1.169260985248073426e-01,2.983974037629459793e-03,1.010261652815248401e-03,1.395556626951839782e-08,-2.164481189331307967e-02,2.817021850564944280e-02
0.000000000000000000e+00,6.800000000000000000e+01,-4.608924778680000145e+02,1.270952651491543961e-01,1.169260788777186644e-01,2.983982696137191769e-03,6.615217111460635702e-04,1.394688997804185082e-08,-2.164612007572028901e-02,2.816978799298280184e-02
0.000000000000000000e+00,6.900000000000000000e+01,-4.608927257270000268e+02,1.268132778343115108e-01,1.169260429160259018e-01,2.983990289290646292e-03,3.802826835954495224e-04,1.395053976708158903e-08,-2.164645142104542480e-02,2.816939941590515181e-02
0.000000000000000000e+00,7.000000000000000000e+01,-4.608928950839999743e+02,1.266078497849986162e-01,1.169257751646895493e-01,2.984000119218943852e-03,1.751025140118799396e-04,1.395070097347271245e-08,-2.164618754977700940e-02,2.816914558615427749e-02
0.000000000000000000e+00,7.100000000000000000e+01,-4.608929880129999788e+02,1.264851633807751452e-01,1.169256507382073901e-01,2.983954378766241061e-03,5.220822833682520875e-05,1.398934158802062323e-08,-2.164563231614030983e-02,2.816896836226340239e-02
