# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,1.700000000000000000e+01,-4.207471558940000023e+02,5.306314529014211773e-02,3.331323141557127054e-02,4.444691093952794075e-03,6.247041639535611153e-03,8.951025483070094248e-06,-1.033095842322167938e-02,1.938018853882105680e-02
0.000000000000000000e+00,1.800000000000000000e+01,-4.207472929969999882e+02,5.294019432630878153e-02,3.331321583762665572e-02,4.444651630262566946e-03,6.138607676919094480e-03,8.950904169932624266e-06,-1.034537370813355325e-02,1.938014198546408884e-02
0.000000000000000000e+00,1.900000000000000000e+01,-4.207471664390000115e+02,5.304043732905401598e-02,3.331322310532514736e-02,4.444657167177450130e-03,6.229851906886664514e-03,8.951231215001322427e-06,-1.033639780475181270e-02,1.938015172320156632e-02
0.000000000000000000e+00,2.000000000000000000e+01,-4.207467772240000272e+02,5.336063475178914189e-02,3.331315036189219647e-02,4.444669073472170238e-03,6.517796446790191829e-03,8.952252623434610502e-06,-1.030418870032647448e-02,1.938025531733762047e-02
0.000000000000000000e+00,2.100000000000000000e+01,-4.207461298389999911e+02,5.389070617101059113e-02,3.331304481933732714e-02,4.444645212674771563e-03,6.992939938155397217e-03,8.951993635136326461e-06,-1.024930071695743378e-02,1.938042492416538684e-02
0.000000000000000000e+00,2.200000000000000000e+01,-4.207452371539999945e+02,5.461444013625423033e-02,3.331322421846581727e-02,4.444686573702769962e-03,7.639604733970158448e-03,8.950362850940482299e-06,-1.017262165750112968e-02,1.938059590476567950e-02
0.000000000000000000e+00,2.300000000000000000e+01,-4.207441218289999938e+02,5.550886691333159484e-02,3.331349496357272066e-02,4.444681950622661991e-03,8.436370992702960092e-03,8.952300434262415378e-06,-1.007541950791043112e-02,1.938078621390941850e-02
0.000000000000000000e+00,2.400000000000000000e+01,-4.207428121410000017e+02,5.654543770631242916e-02,3.331310693663846328e-02,4.444662151143383665e-03,9.356796467494172403e-03,8.950463825886265464e-06,-9.959171865121484168e-03,1.938109355233200506e-02
0.000000000000000000e+00,2.500000000000000000e+01,-4.207413434499999880e+02,5.769281405723413608e-02,3.331328261019330522e-02,4.444685646600218115e-03,1.037018281535636265e-02,8.950700510830991906e-06,-9.825622222635803024e-03,1.938133450720922607e-02
0.000000000000000000e+00,2.600000000000000000e+01,-4.207397544300000050e+02,5.891435023083681222e-02,3.331322693067233220e-02,4.444711713209161495e-03,1.144252838846208931e-02,8.952589038003465948e-06,-9.676677923908935317e-03,1.938160853336415648e-02
0.000000000000000000e+00,2.700000000000000000e+01,-4.207380864009999755e+02,6.017172878842697026e-02,3.331292183223889813e-02,4.444683081803666759e-03,1.253763487664538365e-02,8.950923960328934043e-06,-9.514300038587277311e-03,1.938183811236596915e-02
0.000000000000000000e+00,2.800000000000000000e+01,-4.207363832699999762e+02,6.142667165543987118e-02,3.331339412644983983e-02,4.444688220781918379e-03,1.361821204269546108e-02,8.951638113095300163e-06,-9.340533048578869915e-03,1.938195867597842723e-02
0.000000000000000000e+00,2.900000000000000000e+01,-4.207346880009999950e+02,6.263858172127395596e-02,3.331325787189891308e-02,4.444680775219248502e-03,1.464702891613665556e-02,8.950351990798969344e-06,-9.157382562831497055e-03,1.938204636885984197e-02
0.000000000000000000e+00,3.000000000000000000e+01,-4.207330456459999937e+02,6.377013020859219339e-02,3.331319443741146552e-02,4.444685898384421845e-03,1.558805884831093724e-02,8.950714925875201400e-06,-8.966798026116808151e-03,1.938203833567630693e-02
0.000000000000000000e+00,3.100000000000000000e+01,-4.207314982629999918e+02,6.478578708615730097e-02,3.331311454114137260e-02,4.444685385491698761e-03,1.640769126757607096e-02,8.952239842118404962e-06,-8.770627147391719947e-03,1.938197079949776150e-02
0.000000000000000000e+00,3.200000000000000000e+01,-4.207300874539999995e+02,6.565369293142886420e-02,3.331318808011381194e-02,4.444697033585791324e-03,1.707568796403732825e-02,8.951007704803559334e-06,-8.570569378738561450e-03,1.938173822472569890e-02
0.000000000000000000e+00,3.300000000000000000e+01,-4.207288504900000135e+02,6.634621306346916159e-02,3.331313817287356871e-02,4.444689008513180543e-03,1.756623367873461419e-02,8.951221985389001972e-06,-8.368179671431726085e-03,1.938138065279414526e-02
0.000000000000000000e+00,3.400000000000000000e+01,-4.207278222319999941e+02,6.684158099942023867e-02,3.331322762459547338e-02,4.444717473963077058e-03,1.785869381209325563e-02,8.951041324885907437e-06,-8.164829116920901964e-03,1.938082016436444219e-02
0.000000000000000000e+00,3.500000000000000000e+01,-4.207270329419999939e+02,6.712339370785422310e-02,3.331304191151046590e-02,4.444688224515705964e-03,1.793831802470890330e-02,8.951327657409508258e-06,-7.961726487091520463e-03,1.938012070655325408e-02
0.000000000000000000e+00,3.600000000000000000e+01,-4.207265062110000144e+02,6.718285877065519052e-02,3.331315165854082522e-02,4.444677826236352082e-03,1.779673376975398486e-02,8.950320438298700569e-06,-7.759888385154931761e-03,1.937923358084065600e-02
