# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,1.000000000000000000e+01,-4.207396857080000245e+02,8.708943317220677049e-02,5.326875286931183340e-02,2.179065850863754015e-03,-2.032084510514424805e-02,8.952716615766239221e-06,-1.088756744435397279e-02,6.284107428491364500e-02
0.000000000000000000e+00,1.100000000000000000e+01,-4.207412789520000160e+02,8.542485361962470769e-02,5.326908793013043764e-02,2.179055082994599962e-03,-2.182418695817858398e-02,8.950736540392946743e-06,-1.104933059923676221e-02,6.284127742737463662e-02
0.000000000000000000e+00,1.200000000000000000e+01,-4.207427530200000092e+02,8.390332535999980856e-02,5.326908074257675346e-02,2.179087973723895042e-03,-2.320014598418876361e-02,8.951751121673994738e-06,-1.119501457928025016e-02,6.284136545604650237e-02
0.000000000000000000e+00,1.300000000000000000e+01,-4.207440699669999731e+02,8.256063204603666938e-02,5.326858631322949761e-02,2.179032221813383217e-03,-2.441483915805287008e-02,8.952379995426988884e-06,-1.132265868766853777e-02,6.284155897671976632e-02
0.000000000000000000e+00,1.400000000000000000e+01,-4.207451942089999761e+02,8.142735669681175348e-02,5.326887789152738584e-02,2.179064262541751014e-03,-2.544076249891026945e-02,8.951486460525867896e-06,-1.143041917943954898e-02,6.284164473463191292e-02
0.000000000000000000e+00,1.500000000000000000e+01,-4.207460971190000123e+02,8.052491387013027691e-02,5.326874601799700543e-02,2.179045234880608566e-03,-2.625673681073770888e-02,8.952404627608611797e-06,-1.151670002296553003e-02,6.284160704632829608e-02
0.000000000000000000e+00,1.600000000000000000e+01,-4.207467556139999942e+02,7.987100585507360406e-02,5.326910233854131871e-02,2.179077276376517342e-03,-2.684752695983824364e-02,8.950497068236323947e-06,-1.158016170951782671e-02,6.284156441244359570e-02
0.000000000000000000e+00,1.700000000000000000e+01,-4.207471558940000023e+02,7.947546003779012991e-02,5.326895325480753007e-02,2.179062337390008132e-03,-2.720328340374530626e-02,8.951025483070094248e-06,-1.161982576221162050e-02,6.284160258606644178e-02
0.000000000000000000e+00,1.800000000000000000e+01,-4.207472929969999882e+02,7.934451000376216423e-02,5.326890009069884524e-02,2.179047441873436207e-03,-2.731898058985109123e-02,8.950904169932624266e-06,-1.163503997578653471e-02,6.284163213265757386e-02
0.000000000000000000e+00,1.900000000000000000e+01,-4.207471664390000115e+02,7.947893037712280839e-02,5.326889348643144839e-02,2.179050045251137990e-03,-2.719396590770653890e-02,8.951231215001322427e-06,-1.162557796323602372e-02,6.284157948516777559e-02
0.000000000000000000e+00,2.000000000000000000e+01,-4.207467772240000272e+02,7.987523153363465522e-02,5.326888261885880105e-02,2.179057251490148887e-03,-2.683166577640523631e-02,8.952252623434610502e-06,-1.159160443390160056e-02,6.284160962096910219e-02
0.000000000000000000e+00,2.100000000000000000e+01,-4.207461298389999911e+02,8.052509295793133792e-02,5.326874771434968181e-02,2.179046310000119779e-03,-2.623953295613678377e-02,8.951993635136326461e-06,-1.153369550505644291e-02,6.284157540113963214e-02
0.000000000000000000e+00,2.200000000000000000e+01,-4.207452371539999945e+02,8.141660797298902463e-02,5.326896484393722764e-02,2.179077304228561364e-03,-2.542913235432589861e-02,8.950362850940482299e-06,-1.145277273746040173e-02,6.284152055375859247e-02
0.000000000000000000e+00,2.300000000000000000e+01,-4.207441218289999938e+02,8.253202502365586390e-02,5.326928050980029444e-02,2.179052879387084751e-03,-2.441644812297051256e-02,8.952300434262415378e-06,-1.135015332456596956e-02,6.284134078157070646e-02
0.000000000000000000e+00,2.400000000000000000e+01,-4.207428121410000017e+02,8.384846925816701046e-02,5.326883350920094684e-02,2.179052259987640690e-03,-2.322236184926262589e-02,8.950463825886265464e-06,-1.122737168918326936e-02,6.284136656359842754e-02
0.000000000000000000e+00,2.500000000000000000e+01,-4.207413434499999880e+02,8.533908919568897189e-02,5.326904769275708773e-02,2.179076603949198221e-03,-2.187293382735346417e-02,8.950700510830991906e-06,-1.108623558095602792e-02,6.284118360678134230e-02
0.000000000000000000e+00,2.600000000000000000e+01,-4.207397544300000050e+02,8.696953793049942705e-02,5.326896611779707164e-02,2.179078726949303796e-03,-2.039980444363082707e-02,8.952589038003465948e-06,-1.092872352185008181e-02,6.284106846219596199e-02
0.000000000000000000e+00,2.700000000000000000e+01,-4.207380864009999755e+02,8.870048433853414127e-02,5.326854729807686123e-02,2.179078764539142156e-03,-1.884012628829501157e-02,8.950923960328934043e-06,-1.075686740758581041e-02,6.284090104783864039e-02
0.000000000000000000e+00,2.800000000000000000e+01,-4.207363832699999762e+02,9.048859131201449080e-02,5.326917893069936516e-02,2.179077764974286357e-03,-1.723620753747062695e-02,8.951638113095300163e-06,-1.057278453848004354e-02,6.284037505417841563e-02
0.000000000000000000e+00,2.900000000000000000e+01,-4.207346880009999950e+02,9.228355474635568934e-02,5.326895575443543057e-02,2.179058805676267665e-03,-1.563484473711321959e-02,8.950351990798969344e-06,-1.037854920456920266e-02,6.283998377593560947e-02
0.000000000000000000e+00,3.000000000000000000e+01,-4.207330456459999937e+02,9.403399275029285242e-02,5.326909203093352363e-02,2.179076769504475174e-03,-1.408615022833556961e-02,8.950714925875201400e-06,-1.017617633807375334e-02,6.283919980133829963e-02
0.000000000000000000e+00,3.100000000000000000e+01,-4.207314982629999918e+02,9.568607690311231595e-02,5.326880027151335156e-02,2.179054967741830828e-03,-1.264180725663782354e-02,8.952239842118404962e-06,-9.967571391006397122e-03,6.283864807165923105e-02
0.000000000000000000e+00,3.200000000000000000e+01,-4.207300874539999995e+02,9.718701294945644720e-02,5.326891517446727398e-02,2.179073591822231967e-03,-1.135322992244438937e-02,8.951007704803559334e-06,-9.754484594027570954e-03,6.283778769193409941e-02
0.000000000000000000e+00,3.300000000000000000e+01,-4.207288504900000135e+02,9.848585124188628803e-02,5.326884025764518776e-02,2.179061856014639746e-03,-1.026927178585706167e-02,8.951221985389001972e-06,-9.538514674302587398e-03,6.283678436640072196e-02
0.000000000000000000e+00,3.400000000000000000e+01,-4.207278222319999941e+02,9.953759947398854724e-02,5.326901820557938122e-02,2.179076899043002648e-03,-9.433909480046310733e-03,8.951041324885907437e-06,-9.321067035922808719e-03,6.283552984401040431e-02
0.000000000000000000e+00,3.500000000000000000e+01,-4.207270329419999939e+02,1.003036345183398320e-01,5.326874167226042234e-02,2.179077657840558253e-03,-8.884006613066016203e-03,8.951327657409508258e-06,-9.103378463006265783e-03,6.283424893665372213e-02
0.000000000000000000e+00,3.600000000000000000e+01,-4.207265062110000144e+02,1.007558106353934196e-01,5.326882784603710619e-02,2.179061300027340144e-03,-8.647247346303564217e-03,8.950320438298700569e-06,-8.886486774959404672e-03,6.283270529015363981e-02
