# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,1.500000000000000000e+01,-4.207466900800000076e+02,8.018687820325268167e-02,5.326885999169181374e-02,2.179179260596469589e-03,-2.584665944708679566e-02,6.523508398166598317e-06,-1.154603270208337702e-02,6.212500759173640585e-02
0.000000000000000000e+00,1.600000000000000000e+01,-4.207470085759999847e+02,7.975478112908823691e-02,5.326877641773060390e-02,2.179103668087621626e-03,-2.661911282115205987e-02,6.523109188312154659e-06,-1.159013301759433470e-02,6.250962377282809346e-02
0.000000000000000000e+00,1.700000000000000000e+01,-4.207471958930000255e+02,7.948600688494804334e-02,5.326859446958142480e-02,2.179112283441154638e-03,-2.710648743322517304e-02,6.522792431502366567e-06,-1.161890399714487696e-02,6.275716876986400794e-02
0.000000000000000000e+00,1.800000000000000000e+01,-4.207472524249999992e+02,7.938631835449994067e-02,5.326888120477499267e-02,2.179120824258539129e-03,-2.728437162523969853e-02,6.523294122958005632e-06,-1.163095610415270688e-02,6.284712076073585563e-02
0.000000000000000000e+00,1.900000000000000000e+01,-4.207471790779999878e+02,7.945745909906772042e-02,5.326889838839336810e-02,2.179148834136879469e-03,-2.714376133135233682e-02,6.523213512751142424e-06,-1.162571428690919485e-02,6.277236428128625534e-02
0.000000000000000000e+00,2.000000000000000000e+01,-4.207469770440000048e+02,7.969811068797995335e-02,5.326880889526867252e-02,2.179151167914292545e-03,-2.669176721575213657e-02,6.523698202008246653e-06,-1.160347926560138278e-02,6.253887340794850314e-02
0.000000000000000000e+00,2.100000000000000000e+01,-4.207466473779999774e+02,8.010331034671583361e-02,5.326866431920382339e-02,2.179109938402317911e-03,-2.595109126980112840e-02,6.523533253003764762e-06,-1.156536222549834833e-02,6.216546605115617213e-02
0.000000000000000000e+00,2.200000000000000000e+01,-4.207461908320000248e+02,8.066346360099679869e-02,5.326912028684867295e-02,2.179130264396194651e-03,-2.495820800188880070e-02,6.523822148230017294e-06,-1.151318991406753353e-02,6.168008714356003341e-02
0.000000000000000000e+00,2.300000000000000000e+01,-4.207456099589999781e+02,8.136107031831592284e-02,5.326857891584260013e-02,2.179119106811802219e-03,-2.376062280640862251e-02,6.523585005833451010e-06,-1.144939975724482487e-02,6.111687127430912719e-02
0.000000000000000000e+00,2.400000000000000000e+01,-4.207449133040000220e+02,8.217435293861746759e-02,5.326885607115783294e-02,2.179117593170118872e-03,-2.241325387166118871e-02,6.523699225950626716e-06,-1.137674460964518963e-02,6.050985405636993830e-02
0.000000000000000000e+00,2.500000000000000000e+01,-4.207441157819999944e+02,8.307351900458234684e-02,5.326906523154908285e-02,2.179131860543334458e-03,-2.097464803930081806e-02,6.523599542876563827e-06,-1.129818844707680854e-02,5.989163479932467504e-02
0.000000000000000000e+00,2.600000000000000000e+01,-4.207432365810000192e+02,8.402393111271087844e-02,5.326883632946834840e-02,2.179108301732003011e-03,-1.950297139020789119e-02,6.523825156236924747e-06,-1.121664427828558859e-02,5.928907832484776180e-02
0.000000000000000000e+00,2.700000000000000000e+01,-4.207423013650000030e+02,8.498999740168902695e-02,5.326888058648607954e-02,2.179144869919094271e-03,-1.805255321521994152e-02,6.524155100890518252e-06,-1.113490383798071588e-02,5.872290484338361233e-02
0.000000000000000000e+00,2.800000000000000000e+01,-4.207413409310000247e+02,8.593578269276322401e-02,5.326899723316706747e-02,2.179108256656403075e-03,-1.667108229576594672e-02,6.523732772008399796e-06,-1.105547792395963902e-02,5.820771368989332423e-02
0.000000000000000000e+00,2.900000000000000000e+01,-4.207403878549999945e+02,8.682883674598129708e-02,5.326876531214705390e-02,2.179143470243701756e-03,-1.539766606580336358e-02,6.523576425774243200e-06,-1.098057041537109542e-02,5.775264086833922783e-02
0.000000000000000000e+00,3.000000000000000000e+01,-4.207394753649999757e+02,8.764223898544278024e-02,5.326901490031151626e-02,2.179154180219632173e-03,-1.426203698168642536e-02,6.523517404098377283e-06,-1.091201205113852268e-02,5.736159542033247849e-02
0.000000000000000000e+00,3.100000000000000000e+01,-4.207386364430000185e+02,8.835402691332142067e-02,5.326872304505744088e-02,2.179097170222848469e-03,-1.328473340485496722e-02,6.523420837803105153e-06,-1.085135204684070133e-02,5.703576872889900423e-02
0.000000000000000000e+00,3.200000000000000000e+01,-4.207379020829999945e+02,8.895041082062776772e-02,5.326885991783571195e-02,2.179105611747553413e-03,-1.247813951899242983e-02,6.523352077287830896e-06,-1.079976566695259495e-02,5.677382712491224614e-02
0.000000000000000000e+00,3.300000000000000000e+01,-4.207372998899999743e+02,8.942166121364888975e-02,5.326912694540004295e-02,2.179141751732185071e-03,-1.184818549875004019e-02,6.522983082742370477e-06,-1.075819039899558911e-02,5.657324543117954463e-02
0.000000000000000000e+00,3.400000000000000000e+01,-4.207368552300000033e+02,8.976248461476349361e-02,5.326886248656057671e-02,2.179141730436112961e-03,-1.139642781957557645e-02,6.523615491731807741e-06,-1.072729723250462515e-02,5.643168183435526980e-02
0.000000000000000000e+00,3.500000000000000000e+01,-4.207365828979999947e+02,8.997090901760593229e-02,5.326895915384537161e-02,2.179143483896934380e-03,-1.112213284452674006e-02,6.524149272391330854e-06,-1.070756558751278370e-02,5.634598066263076660e-02
