# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,1.200000000000000000e+01,-4.401418968959999916e+02,-2.521580548744816602e-02,6.122955464309160628e-02,2.500845705970076906e-03,9.381558676376858946e-03,6.973351190556461034e-06,-1.129741634508331788e-01,1.463942558675591400e-02
0.000000000000000000e+00,1.300000000000000000e+01,-4.401413116869999840e+02,-2.490088006667410397e-02,6.122955960790429225e-02,2.500839429546320315e-03,9.792523045985516636e-03,6.972645951251176067e-06,-1.129383427317211253e-01,1.450756793565963730e-02
0.000000000000000000e+00,1.400000000000000000e+01,-4.401408056390000070e+02,-2.460913214094984092e-02,6.122952883578045707e-02,2.500842850410596625e-03,1.014779584952670184e-02,6.973371048362976511e-06,-1.129097974866341697e-01,1.441552443891820634e-02
0.000000000000000000e+00,1.500000000000000000e+01,-4.401403947630000175e+02,-2.435784177986432750e-02,6.122944256894885529e-02,2.500854239015773590e-03,1.043657302155284565e-02,6.972470773732703315e-06,-1.128871740687046182e-01,1.435548998854907846e-02
0.000000000000000000e+00,1.600000000000000000e+01,-4.401400876299999823e+02,-2.415965264677486998e-02,6.122944674701327750e-02,2.500830544316289417e-03,1.065006538857722618e-02,6.973043894130684657e-06,-1.128693586505353785e-01,1.432239027995957717e-02
0.000000000000000000e+00,1.700000000000000000e+01,-4.401398878890000219e+02,-2.402319073182570403e-02,6.122929433360059515e-02,2.500811682651602266e-03,1.078182284164619538e-02,6.973174555300640499e-06,-1.128555188811312393e-01,1.431342611685184653e-02
0.000000000000000000e+00,1.800000000000000000e+01,-4.401397944290000055e+02,-2.395218435188295122e-02,6.122949689764901199e-02,2.500860890131947466e-03,1.082781058254540102e-02,6.972476724984476329e-06,-1.128451695324292486e-01,1.432784433349494971e-02
0.000000000000000000e+00,1.900000000000000000e+01,-4.401398063789999924e+02,-2.394724716658178446e-02,6.122954460239411062e-02,2.500842443106694214e-03,1.078665106159188737e-02,6.971963694036011740e-06,-1.128382487878771961e-01,1.436699155050867246e-02
0.000000000000000000e+00,2.000000000000000000e+01,-4.401399311029999808e+02,-2.400411589445522464e-02,6.122936864600009299e-02,2.500843417053333698e-03,1.065957818678701929e-02,6.972689366046091225e-06,-1.128351740847855361e-01,1.443429525112381595e-02
0.000000000000000000e+00,2.100000000000000000e+01,-4.401401493060000121e+02,-2.411311194441304040e-02,6.122953246401774408e-02,2.500858789680166644e-03,1.045047197198547065e-02,6.973376321626404568e-06,-1.128367503110201536e-01,1.453580176460212044e-02
0.000000000000000000e+00,2.200000000000000000e+01,-4.401404550350000022e+02,-2.426069689314313410e-02,6.122933594658340473e-02,2.500832189424231650e-03,1.016566766732979361e-02,6.973165812187234588e-06,-1.128443570176105859e-01,1.468085115531783148e-02
0.000000000000000000e+00,2.300000000000000000e+01,-4.401408348929999761e+02,-2.442598653003497794e-02,6.122918499848725715e-02,2.500840663538274940e-03,9.813827008094693979e-03,6.973678407570347894e-06,-1.128597803433910446e-01,1.488296746482827698e-02
0.000000000000000000e+00,2.400000000000000000e+01,-4.401412770559999785e+02,-2.458089614880179519e-02,6.122927370793887492e-02,2.500835578848346723e-03,9.405639917614947929e-03,6.971498802315355209e-06,-1.128852240095311321e-01,1.516160715752484615e-02
0.000000000000000000e+00,2.500000000000000000e+01,-4.401417558530000065e+02,-2.468700475962854260e-02,6.122950094038279861e-02,2.500833860506695028e-03,8.953517319683867298e-03,6.973513333037444998e-06,-1.129233095400028475e-01,1.554547914646790471e-02
0.000000000000000000e+00,2.600000000000000000e+01,-4.401422322380000196e+02,-2.469145031410550223e-02,6.122960548434341205e-02,2.500834277702534969e-03,8.471182517565760059e-03,6.971325019916768197e-06,-1.129766788045239445e-01,1.607663488578680439e-02
0.000000000000000000e+00,2.700000000000000000e+01,-4.401426737450000246e+02,-2.451848329027316725e-02,6.122947117797752914e-02,2.500832485823747692e-03,7.973299800180463220e-03,6.972765151744993298e-06,-1.130478439906156957e-01,1.681878447120904035e-02
0.000000000000000000e+00,2.800000000000000000e+01,-4.401430304169999772e+02,-2.405861261492506231e-02,6.122944401791034080e-02,2.500836967491491206e-03,7.474990701246886880e-03,6.972076246728921125e-06,-1.131387077828664572e-01,1.786785140504595915e-02
0.000000000000000000e+00,2.900000000000000000e+01,-4.401432781560000080e+02,-2.315629159411480495e-02,6.122933351263391832e-02,2.500860904317469147e-03,6.991405074910358314e-03,6.972095144805196173e-06,-1.132499009907216581e-01,1.936503780960029467e-02
0.000000000000000000e+00,3.000000000000000000e+01,-4.401433729729999982e+02,-2.160224778930195863e-02,6.122946550187723797e-02,2.500836590709348828e-03,6.537227020487186221e-03,6.972002613282478252e-06,-1.133800777782846408e-01,2.150332887329562195e-02
0.000000000000000000e+00,3.100000000000000000e+01,-4.401433167160000153e+02,-1.915520668197799245e-02,6.122943132232064323e-02,2.500837945253557831e-03,6.126265120274197382e-03,6.972103679682078390e-06,-1.135251335784628474e-01,2.450642040495676702e-02
0.000000000000000000e+00,3.200000000000000000e+01,-4.401431006880000041e+02,-1.562441349083522335e-02,6.122928767769945241e-02,2.500862325035296818e-03,5.770998582802058623e-03,6.972437533235315105e-06,-1.136776369549200028e-01,2.854510244101474137e-02
0.000000000000000000e+00,3.300000000000000000e+01,-4.401427780640000265e+02,-1.104654881828184831e-02,6.122949748167128697e-02,2.500837411464897422e-03,5.482227676386966508e-03,6.972925020230057852e-06,-1.138268139054897654e-01,3.356072959266452604e-02
0.000000000000000000e+00,3.400000000000000000e+01,-4.401424235079999789e+02,-5.913773752860396193e-03,6.122953023305649500e-02,2.500835919719817963e-03,5.268725972418029924e-03,6.972156040545100979e-06,-1.139593813045626514e-01,3.903954327046736672e-02
0.000000000000000000e+00,3.500000000000000000e+01,-4.401421259200000122e+02,-1.274321135235546854e-03,6.122933880728605172e-02,2.500844127671270154e-03,5.136974287454735243e-03,6.973459171166414485e-06,-1.140613639766423631e-01,4.391291215982360413e-02
0.000000000000000000e+00,3.600000000000000000e+01,-4.401419675989999973e+02,1.537109216445391169e-03,6.122922144518200965e-02,2.500851361461304580e-03,5.090981460205127110e-03,6.972921007900629221e-06,-1.141208490204834169e-01,4.682993104907245269e-02
0.000000000000000000e+00,3.700000000000000000e+01,-4.401419906360000027e+02,1.549385668633954105e-03,6.122949165337625288e-02,2.500862712865230351e-03,5.132143744027619497e-03,6.972240653176708763e-06,-1.141307467530616043e-01,4.681066207077327901e-02
0.000000000000000000e+00,3.800000000000000000e+01,-4.401421885450000104e+02,-1.247527725483095484e-03,6.122965220163106154e-02,2.500864861043875734e-03,5.259216513881663502e-03,6.972315711784416103e-06,-1.140905237946463757e-01,4.384629017689489067e-02
0.000000000000000000e+00,3.900000000000000000e+01,-4.401425115100000198e+02,-5.893150455849142932e-03,6.122951256982984286e-02,2.500841663277123070e-03,5.468325608767724173e-03,6.971816506868555473e-06,-1.140063682122383626e-01,3.890756609800765514e-02
0.000000000000000000e+00,4.000000000000000000e+01,-4.401428735719999850e+02,-1.104525081059628405e-02,6.122961723504195125e-02,2.500844537506707009e-03,5.753132063342662923e-03,6.971734216819994935e-06,-1.138894460108135775e-01,3.335362963010916199e-02
0.000000000000000000e+00,4.100000000000000000e+01,-4.401431849169999850e+02,-1.563941638212389129e-02,6.122937521323647964e-02,2.500864390027007431e-03,6.104968624356646792e-03,6.973209217441402715e-06,-1.137531795320019246e-01,2.827158171304045009e-02
0.000000000000000000e+00,4.200000000000000000e+01,-4.401433748759999958e+02,-1.917041151653824799e-02,6.122934588710967491e-02,2.500836835575477937e-03,6.513152929680057247e-03,6.973177785048511895e-06,-1.136106505822750967e-01,2.418993023558658334e-02
0.000000000000000000e+00,4.300000000000000000e+01,-4.401433966019999957e+02,-2.159818795416612591e-02,6.122937740401397655e-02,2.500841870553004859e-03,6.965279890804770661e-03,6.972243562395979618e-06,-1.134726168168748717e-01,2.117195745377459248e-02
0.000000000000000000e+00,4.400000000000000000e+01,-4.401432654629999774e+02,-2.311864226932050168e-02,6.122926091176920937e-02,2.500858885758858521e-03,7.447612272626813641e-03,6.972088831611625080e-06,-1.133466678148707385e-01,1.904332138656373088e-02
0.000000000000000000e+00,4.500000000000000000e+01,-4.401429832809999994e+02,-2.398171415521165029e-02,6.122929962631325912e-02,2.500816241141640833e-03,7.945493293364202375e-03,6.972336061776631362e-06,-1.132372084552540348e-01,1.757291280316149173e-02
0.000000000000000000e+00,4.600000000000000000e+01,-4.401425971830000208e+02,-2.440447858247290353e-02,6.122983749866178077e-02,2.500825854943027754e-03,8.443797624589516673e-03,6.971806106171817054e-06,-1.131459859406350743e-01,1.656007457386166754e-02
0.000000000000000000e+00,4.700000000000000000e+01,-4.401421374509999964e+02,-2.455024001415752333e-02,6.122954508579343813e-02,2.500852544893497967e-03,8.927393194243047475e-03,6.972304559399132359e-06,-1.130727346352424778e-01,1.585773149159556972e-02
0.000000000000000000e+00,4.800000000000000000e+01,-4.401416598449999924e+02,-2.453143879700175542e-02,6.122941963888397371e-02,2.500832037173526552e-03,9.381569099266956827e-03,6.972415755410969396e-06,-1.130159972421088677e-01,1.536576525402723672e-02
0.000000000000000000e+00,4.900000000000000000e+01,-4.401411993720000169e+02,-2.442539770903431190e-02,6.122948507876144891e-02,2.500872666905825607e-03,9.792530051921283923e-03,6.972487263951935237e-06,-1.129736645371934856e-01,1.501840654330667026e-02
0.000000000000000000e+00,5.000000000000000000e+01,-4.401407896989999813e+02,-2.428591008928063233e-02,6.122950417874004070e-02,2.500820661335333671e-03,1.014779327745724859e-02,6.972709064600211800e-06,-1.129433550703557859e-01,1.477235415447791973e-02
0.000000000000000000e+00,5.100000000000000000e+01,-4.401404599229999803e+02,-2.415022277759724251e-02,6.122938638542124723e-02,2.500844517978440418e-03,1.043656164168070381e-02,6.973875288291610980e-06,-1.129228546353390483e-01,1.459886543737311769e-02
0.000000000000000000e+00,5.200000000000000000e+01,-4.401402150979999988e+02,-2.404407302950947040e-02,6.122952656516305464e-02,2.500831428843620138e-03,1.065007321172069948e-02,6.972551420636360096e-06,-1.129102012337211136e-01,1.447872444706362755e-02
0.000000000000000000e+00,5.300000000000000000e+01,-4.401400662500000180e+02,-2.398551829871339858e-02,6.122963641716135108e-02,2.500851917142932028e-03,1.078181923117631051e-02,6.971826256449433410e-06,-1.129038345189352505e-01,1.439903682848481248e-02
0.000000000000000000e+00,5.400000000000000000e+01,-4.401400314379999941e+02,-2.398628426730103902e-02,6.122951780350559953e-02,2.500836177894920354e-03,1.082781010234185569e-02,6.972837460218308672e-06,-1.129026174464833610e-01,1.435119625797973315e-02
0.000000000000000000e+00,5.500000000000000000e+01,-4.401401101810000114e+02,-2.405190169520258353e-02,6.122950116217520944e-02,2.500870473629084826e-03,1.078664885163252603e-02,6.970923961449726667e-06,-1.129058607763025884e-01,1.432996766970174446e-02
0.000000000000000000e+00,5.600000000000000000e+01,-4.401402896860000169e+02,-2.418386811284888027e-02,6.122926164318634457e-02,2.500864632002569848e-03,1.065958009919634568e-02,6.973015220479937052e-06,-1.129133861433842395e-01,1.433283864092961719e-02
0.000000000000000000e+00,5.700000000000000000e+01,-4.401405777169999851e+02,-2.437854885159071450e-02,6.122927282170981256e-02,2.500832296278915172e-03,1.045046728022978703e-02,6.972369946185534494e-06,-1.129253599184446566e-01,1.435926629868925115e-02
0.000000000000000000e+00,5.800000000000000000e+01,-4.401409681779999801e+02,-2.462849998578654082e-02,6.122931043369585213e-02,2.500824652903753647e-03,1.016566718336671220e-02,6.973288403957617518e-06,-1.129424307241434361e-01,1.441115517998661083e-02
0.000000000000000000e+00,5.900000000000000000e+01,-4.401414487000000122e+02,-2.492204628570866137e-02,6.122937542577981673e-02,2.500843571180974036e-03,9.813827137966347341e-03,6.972728768415826606e-06,-1.129654966623713785e-01,1.449243151296716360e-02
0.000000000000000000e+00,6.000000000000000000e+01,-4.401420073589999902e+02,-2.524299449291272923e-02,6.122956304276321038e-02,2.500843680345922818e-03,9.405640998058647714e-03,6.972902927381028354e-06,-1.129957508102619329e-01,1.460973569325405182e-02
0.000000000000000000e+00,6.100000000000000000e+01,-4.401426263230000018e+02,-2.557069821260245929e-02,6.122964652114785272e-02,2.500841413235341953e-03,8.953518770957584819e-03,6.972604001225893061e-06,-1.130344769649818670e-01,1.477279944303739635e-02
0.000000000000000000e+00,6.200000000000000000e+01,-4.401432870919999800e+02,-2.587894415706546575e-02,6.122946282593311196e-02,2.500849907191680151e-03,8.471185266340823528e-03,6.972472184468420708e-06,-1.130828965933847741e-01,1.499548196466921751e-02
0.000000000000000000e+00,6.300000000000000000e+01,-4.401439610099999982e+02,-2.613455761634860333e-02,6.122936524610891884e-02,2.500851783137690663e-03,7.973302595287699163e-03,6.972412835134328007e-06,-1.131419024350929919e-01,1.529685278137494706e-02
0.000000000000000000e+00,6.400000000000000000e+01,-4.401446208720000186e+02,-2.629776942825440972e-02,6.122922962045492662e-02,2.500860813581931574e-03,7.474995200222880713e-03,6.971579583319514841e-06,-1.132117165392670655e-01,1.570188989716960609e-02
0.000000000000000000e+00,6.500000000000000000e+01,-4.401452414890000000e+02,-2.632172125953502820e-02,6.122965474802166685e-02,2.500821774712349253e-03,6.991405688075768253e-03,6.973793655575586420e-06,-1.132916209762963450e-01,1.624104371229595153e-02
0.000000000000000000e+00,6.600000000000000000e+01,-4.401457902509999940e+02,-2.616006367305883859e-02,6.122938941717872424e-02,2.500843059306684987e-03,6.537231250009461168e-03,6.972829641220901770e-06,-1.133794482025998890e-01,1.694494797340495920e-02
0.000000000000000000e+00,6.700000000000000000e+01,-4.401462603659999786e+02,-2.577595043438406577e-02,6.122898731853720217e-02,2.500851416889794503e-03,6.126267572147017608e-03,6.972654180233744228e-06,-1.134714703537795660e-01,1.783244095764125944e-02
0.000000000000000000e+00,6.800000000000000000e+01,-4.401466340719999835e+02,-2.516550430853737447e-02,6.122972456583689743e-02,2.500841678751302734e-03,5.771004804884113069e-03,6.974096493272406376e-06,-1.135622690286177960e-01,1.888821957411482982e-02
0.000000000000000000e+00,6.900000000000000000e+01,-4.401469080499999791e+02,-2.438904188784528707e-02,6.122935656547132816e-02,2.500852536104251293e-03,5.482233985410888723e-03,6.972976400648500208e-06,-1.136450481643180854e-01,2.003659021308567753e-02
0.000000000000000000e+00,7.000000000000000000e+01,-4.401470961520000174e+02,-2.358035089874537665e-02,6.122928248314551958e-02,2.500833938007498113e-03,5.268718531385631169e-03,6.972064029829815713e-06,-1.137124389884289349e-01,2.112628107311507325e-02
0.000000000000000000e+00,7.100000000000000000e+01,-4.401472010049999994e+02,-2.293204568080467812e-02,6.122955252363811163e-02,2.500836041955012586e-03,5.136972334032513521e-03,6.972702867495039603e-06,-1.137575707617174969e-01,2.195119147841968418e-02
