# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,4.600000000000000000e+01,-4.401230896349999853e+02,1.967377004379461669e-01,6.911751725904485832e-02,4.608598588715856655e-03,2.068311741060850917e-01,1.973863697095371787e-05,-1.242409347067053998e-01,4.040160655383475546e-02
0.000000000000000000e+00,4.700000000000000000e+01,-4.401196993739999925e+02,1.991575866261293959e-01,6.911753207144050171e-02,4.608648373803194906e-03,2.094767502782123592e-01,1.973916492518537101e-05,-1.242639453253893550e-01,4.019886206313753180e-02
0.000000000000000000e+00,4.800000000000000000e+01,-4.401164911530000268e+02,2.014754000648125987e-01,6.911780908026143866e-02,4.608626108638052762e-03,2.119985878840068283e-01,1.973888317584889353e-05,-1.242985918740832502e-01,4.002922998281369105e-02
0.000000000000000000e+00,4.900000000000000000e+01,-4.401135922060000212e+02,2.036837195407243395e-01,6.911785172036330471e-02,4.608668097824286658e-03,2.143887624596371444e-01,1.973848843903736779e-05,-1.243449495907254232e-01,3.989364836518596164e-02
0.000000000000000000e+00,5.000000000000000000e+01,-4.401111303750000161e+02,2.057707497266911545e-01,6.911738895722741027e-02,4.608614470262537705e-03,2.166343531616591045e-01,1.973827197787417513e-05,-1.244026128276973786e-01,3.979326769326160806e-02
0.000000000000000000e+00,5.100000000000000000e+01,-4.401092302979999999e+02,2.077138051359771476e-01,6.911737239067268501e-02,4.608626375973392392e-03,2.187092239338552235e-01,1.973878119662841521e-05,-1.244709003652068324e-01,3.972974401948600048e-02
0.000000000000000000e+00,5.200000000000000000e+01,-4.401080034419999834e+02,2.094720386912257426e-01,6.911753846986999628e-02,4.608652028754515670e-03,2.205692211910891543e-01,1.973949809087197565e-05,-1.245492089375519196e-01,3.970609644097310847e-02
0.000000000000000000e+00,5.300000000000000000e+01,-4.401075280140000245e+02,2.109862446564458871e-01,6.911778596799966756e-02,4.608606626705435277e-03,2.221495000871751002e-01,1.973943223899487969e-05,-1.246367867133101742e-01,3.972739925563690405e-02
0.000000000000000000e+00,5.400000000000000000e+01,-4.401078263510000284e+02,2.121804188701406357e-01,6.911774704676094949e-02,4.608649947822722470e-03,2.233656323912252828e-01,1.973875159180332357e-05,-1.247326055540521061e-01,3.980125628679204858e-02
0.000000000000000000e+00,5.500000000000000000e+01,-4.401088703780000060e+02,2.129694442654043451e-01,6.911774883043740603e-02,4.608635710021922148e-03,2.241192879466061549e-01,1.973920204759802829e-05,-1.248354577840005558e-01,3.993949036029178362e-02
0.000000000000000000e+00,5.600000000000000000e+01,-4.401105646469999897e+02,2.132675317067542764e-01,6.911750927037316194e-02,4.608627083330621606e-03,2.243058702420721584e-01,1.973922403874224141e-05,-1.249437273862189085e-01,4.015951327315848973e-02
0.000000000000000000e+00,5.700000000000000000e+01,-4.401127602799999750e+02,2.130040126198380901e-01,6.911766794333121244e-02,4.608623073647814469e-03,2.238263525454585456e-01,1.973853887052981208e-05,-1.250553536193173554e-01,4.048698413784729278e-02
0.000000000000000000e+00,5.800000000000000000e+01,-4.401152540969999905e+02,2.121390154943655071e-01,6.911804898709573985e-02,4.608607171788705464e-03,2.226002870465874084e-01,1.973901557945293827e-05,-1.251676033883616090e-01,4.095993666167579983e-02
0.000000000000000000e+00,5.900000000000000000e+01,-4.401177836890000208e+02,2.106827786908923583e-01,6.911783779243203807e-02,4.608624632887406078e-03,2.205772837223023697e-01,1.973882433102921763e-05,-1.252768353331409901e-01,4.163612905208053522e-02
0.000000000000000000e+00,6.000000000000000000e+01,-4.401200711419999720e+02,2.087231424988386652e-01,6.911781918615177156e-02,4.608640877051704485e-03,2.177494498149611379e-01,1.973810787610962909e-05,-1.253782193427113167e-01,4.260571385550927098e-02
0.000000000000000000e+00,6.100000000000000000e+01,-4.401217882089999875e+02,2.064642989569669407e-01,6.911773886039782044e-02,4.608582628138378941e-03,2.141593441164658385e-01,1.973979743955858859e-05,-1.254654448090388175e-01,4.402433836356412639e-02
0.000000000000000000e+00,6.200000000000000000e+01,-4.401225785699999733e+02,2.043192354415010459e-01,6.911746933884882482e-02,4.608619622532605757e-03,2.099033942965105037e-01,1.973874351493794805e-05,-1.255306645271447585e-01,4.620067796723888870e-02
0.000000000000000000e+00,6.300000000000000000e+01,-4.401220466699999747e+02,2.031802910789106686e-01,6.911772315960025559e-02,4.608642449932830176e-03,2.051318295924451918e-01,1.973920576186160856e-05,-1.255651811481668934e-01,4.986753781933739305e-02
0.000000000000000000e+00,6.400000000000000000e+01,-4.401198412470000108e+02,2.052246834338346260e-01,6.911794579414057282e-02,4.608634710444458812e-03,2.000421656662145775e-01,1.973891363815587327e-05,-1.255614091582663572e-01,5.699760750766322270e-02
0.000000000000000000e+00,6.500000000000000000e+01,-4.401158384569999953e+02,2.159352503307528648e-01,6.911787062754372324e-02,4.608639163807792295e-03,1.948684824026393758e-01,1.973853769562572191e-05,-1.255173422405389816e-01,7.283786183960533345e-02
0.000000000000000000e+00,6.600000000000000000e+01,-4.401104033810000260e+02,2.466566047747565937e-01,6.911726520053025624e-02,4.608619498163364289e-03,1.898660837374526456e-01,1.973868611029283392e-05,-1.254435779618127134e-01,1.084884756143127266e-01
0.000000000000000000e+00,6.700000000000000000e+01,-4.401046567149999760e+02,3.082275504095656204e-01,6.911757519993408372e-02,4.608573666217617888e-03,1.852940106212474514e-01,1.973835719918114567e-05,-1.253701165987540500e-01,1.745577691637212880e-01
0.000000000000000000e+00,6.800000000000000000e+01,-4.401004293120000170e+02,3.796711359656925744e-01,6.911772985830207106e-02,4.608572026566898870e-03,1.813957231536552639e-01,1.973881437539434970e-05,-1.253432277357047209e-01,2.498725998484977173e-01
0.000000000000000000e+00,6.900000000000000000e+01,-4.400995135439999899e+02,3.969625411702606965e-01,6.911748554360640229e-02,4.608661742633496372e-03,1.783810513318513369e-01,1.973864551719399854e-05,-1.254029121898644350e-01,2.702385160965167232e-01
0.000000000000000000e+00,7.000000000000000000e+01,-4.401025014990000273e+02,3.401878829279332273e-01,6.911805249961709696e-02,4.608634326808269156e-03,1.764103639320015182e-01,1.973884392661664179e-05,-1.255519412183009054e-01,2.155830345438806139e-01
0.000000000000000000e+00,7.100000000000000000e+01,-4.401084156109999981e+02,2.678587148187544509e-01,6.911787510590272632e-02,4.608563411066338503e-03,1.755821778357600227e-01,1.973940022321191739e-05,-1.257499807410920600e-01,1.442803398068942256e-01
