# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,2.600000000000000000e+01,-4.401422322380000196e+02,1.807915902772883054e-01,6.911788055049336577e-02,4.574792130898995036e-03,1.887123965936838288e-01,6.971325019916768197e-06,-1.238420563212582898e-01,4.222160599845047740e-02
0.000000000000000000e+00,2.700000000000000000e+01,-4.401426737450000246e+02,1.803322893265982274e-01,6.911771697349576582e-02,4.574760150540199861e-03,1.879601023149490013e-01,6.972765151744993298e-06,-1.239079894111260877e-01,4.258072653358759008e-02
0.000000000000000000e+00,2.800000000000000000e+01,-4.401430304169999772e+02,1.799284581129860505e-01,6.911771002580789636e-02,4.574773350611757369e-03,1.871795456811982117e-01,6.972076246728921125e-06,-1.239940393494604054e-01,4.304349632858186364e-02
0.000000000000000000e+00,2.900000000000000000e+01,-4.401432781560000080e+02,1.796353307801503152e-01,6.911759007784269715e-02,4.574834222423780627e-03,1.863957551784425071e-01,6.972095144805196173e-06,-1.241010300573836406e-01,4.364120926368013353e-02
0.000000000000000000e+00,3.000000000000000000e+01,-4.401433729729999982e+02,1.795213539010917236e-01,6.911767151966122236e-02,4.574778701935246737e-03,1.856360091799009737e-01,6.972002613282478252e-06,-1.242277722170250925e-01,4.441369471400605923e-02
0.000000000000000000e+00,3.100000000000000000e+01,-4.401433167160000153e+02,1.796622957886916394e-01,6.911777152072504093e-02,4.574775149539267796e-03,1.849288235655781043e-01,6.972103679682078390e-06,-1.243702727361589294e-01,4.540422618532848065e-02
0.000000000000000000e+00,3.200000000000000000e+01,-4.401431006880000041e+02,1.801203206551927893e-01,6.911747885334278141e-02,4.574811199225009561e-03,1.843024198646733558e-01,6.972437533235315105e-06,-1.245211311330596954e-01,4.663976943347807047e-02
0.000000000000000000e+00,3.300000000000000000e+01,-4.401427780640000265e+02,1.809009096727771104e-01,6.911780267532743882e-02,4.574780783903225831e-03,1.837829440658598490e-01,6.972925020230057852e-06,-1.246695186709132347e-01,4.808792789357962949e-02
0.000000000000000000e+00,3.400000000000000000e+01,-4.401424235079999789e+02,1.818962781130212258e-01,6.911785842177838035e-02,4.574763072017178599e-03,1.833928916583119073e-01,6.972156040545100979e-06,-1.248020153940597871e-01,4.960580819893296162e-02
0.000000000000000000e+00,3.500000000000000000e+01,-4.401421259200000122e+02,1.828608860512195566e-01,6.911751012556399676e-02,4.574788371673211944e-03,1.831497419798742698e-01,6.973459171166414485e-06,-1.249044530680151616e-01,5.091632518295211018e-02
0.000000000000000000e+00,3.600000000000000000e+01,-4.401419675989999973e+02,1.834760674957434667e-01,6.911739930820376410e-02,4.574813590765585379e-03,1.830643662073312972e-01,6.972921007900629221e-06,-1.249647337991612595e-01,5.167724926759618281e-02
0.000000000000000000e+00,3.700000000000000000e+01,-4.401419906360000027e+02,1.835087591818587993e-01,6.911782899803915747e-02,4.574807257961421500e-03,1.831407390514155076e-01,6.972240653176708763e-06,-1.249756480558199268e-01,5.164405968960950055e-02
0.000000000000000000e+00,3.800000000000000000e+01,-4.401421885450000104e+02,1.829563445794681054e-01,6.911789585872936403e-02,4.574833077079001539e-03,1.833754030425334691e-01,6.972315711784416103e-06,-1.249366344555975505e-01,5.081787474101204238e-02
0.000000000000000000e+00,3.900000000000000000e+01,-4.401425115100000198e+02,1.820495071777175899e-01,6.911780960090370407e-02,4.574811388996266430e-03,1.837576750265103032e-01,6.971816506868555473e-06,-1.248539642457550392e-01,4.944620359055545283e-02
0.000000000000000000e+00,4.000000000000000000e+01,-4.401428735719999850e+02,1.811078621055187687e-01,6.911787877149931647e-02,4.574803687757467846e-03,1.842705066756767651e-01,6.971734216819994935e-06,-1.247389611985627728e-01,4.787666243493116092e-02
0.000000000000000000e+00,4.100000000000000000e+01,-4.401431849169999850e+02,1.803782348178218642e-01,6.911761586480208441e-02,4.574814246188885214e-03,1.848917139000827159e-01,6.973209217441402715e-06,-1.246052030066984867e-01,4.639232060422924381e-02
0.000000000000000000e+00,4.200000000000000000e+01,-4.401433748759999958e+02,1.799682173969990862e-01,6.911759551128139611e-02,4.574798695985763525e-03,1.855951348309864135e-01,6.973177785048511895e-06,-1.244659003757551397e-01,4.513961555671561210e-02
0.000000000000000000e+00,4.300000000000000000e+01,-4.401433966019999957e+02,1.798696133066100267e-01,6.911766963967447275e-02,4.574778294294291892e-03,1.863526647514007206e-01,6.972243562395979618e-06,-1.243318570519998112e-01,4.414938542967799390e-02
0.000000000000000000e+00,4.400000000000000000e+01,-4.401432654629999774e+02,1.800158976382207066e-01,6.911744802906193141e-02,4.574835231496788938e-03,1.871358428388819606e-01,6.972088831611625080e-06,-1.242106267993315499e-01,4.339142624927996156e-02
0.000000000000000000e+00,4.500000000000000000e+01,-4.401429832809999994e+02,1.803277883943310012e-01,6.911752087477981976e-02,4.574756370575913840e-03,1.879172535810883782e-01,6.972336061776631362e-06,-1.241065135041569539e-01,4.281779873598208497e-02
0.000000000000000000e+00,4.600000000000000000e+01,-4.401425971830000208e+02,1.807345885215550507e-01,6.911816017495189812e-02,4.574731140172107711e-03,1.886717679847733919e-01,6.971806106171817054e-06,-1.240211163550981738e-01,4.238407377064966342e-02
0.000000000000000000e+00,4.700000000000000000e+01,-4.401421374509999964e+02,1.811793451104556640e-01,6.911776731900989845e-02,4.574835662630104618e-03,1.893776888222356014e-01,6.972304559399132359e-06,-1.239539817514252323e-01,4.205606275344594275e-02
0.000000000000000000e+00,4.800000000000000000e+01,-4.401416598449999924e+02,1.816207332202416369e-01,6.911767463552830060e-02,4.574762197643782863e-03,1.900170388885249750e-01,6.972415755410969396e-06,-1.239034847669991529e-01,4.180776984978828298e-02
0.000000000000000000e+00,4.900000000000000000e+01,-4.401411993720000169e+02,1.820287340530384879e-01,6.911772582930765518e-02,4.574806666704176947e-03,1.905758678273617168e-01,6.972487263951935237e-06,-1.238673402314378752e-01,4.162070147383883922e-02
0.000000000000000000e+00,5.000000000000000000e+01,-4.401407896989999813e+02,1.823813606042039293e-01,6.911769534756526112e-02,4.574743663860161326e-03,1.910438512412987455e-01,6.972709064600211800e-06,-1.238430185460654420e-01,4.148111618848063231e-02
0.000000000000000000e+00,5.100000000000000000e+01,-4.401404599229999803e+02,1.826636240294505775e-01,6.911767915701337583e-02,4.574786092806365848e-03,1.914139514663672492e-01,6.973875288291610980e-06,-1.238281750637616196e-01,4.137840850173688662e-02
0.000000000000000000e+00,5.200000000000000000e+01,-4.401402150979999988e+02,1.828651722736052421e-01,6.911782720061605823e-02,4.574747744553612008e-03,1.916815679868339173e-01,6.972551420636360096e-06,-1.238207519789967515e-01,4.130480876917781013e-02
0.000000000000000000e+00,5.300000000000000000e+01,-4.401400662500000180e+02,1.829796142798759406e-01,6.911789056813606724e-02,4.574795153350922662e-03,1.918442126384626578e-01,6.971826256449433410e-06,-1.238191138542344971e-01,4.125485794790431648e-02
0.000000000000000000e+00,5.400000000000000000e+01,-4.401400314379999941e+02,1.830019819592161867e-01,6.911776326213575627e-02,4.574740251271755022e-03,1.919005867523396192e-01,6.972837460218308672e-06,-1.238220677391812796e-01,4.122398659519015129e-02
0.000000000000000000e+00,5.500000000000000000e+01,-4.401401101810000114e+02,1.829304162409821632e-01,6.911779032263618006e-02,4.574818346385779895e-03,1.918501080825059379e-01,6.970923961449726667e-06,-1.238288923555399546e-01,4.120962092103276631e-02
0.000000000000000000e+00,5.600000000000000000e+01,-4.401402896860000169e+02,1.827635467807275094e-01,6.911742572886900304e-02,4.574810178245125591e-03,1.916934296760934575e-01,6.973015220479937052e-06,-1.238394006331087760e-01,4.121030881540824198e-02
0.000000000000000000e+00,5.700000000000000000e+01,-4.401405777169999851e+02,1.825021139626720745e-01,6.911760874251665632e-02,4.574772034659926358e-03,1.914314928134261129e-01,6.972369946185534494e-06,-1.238537585182750284e-01,4.122502652039822940e-02
0.000000000000000000e+00,5.800000000000000000e+01,-4.401409681779999801e+02,1.821483273080413134e-01,6.911761199497851171e-02,4.574761185264964933e-03,1.910670371144690682e-01,6.973288403957617518e-06,-1.238726420089798635e-01,4.125458573390468342e-02
0.000000000000000000e+00,5.900000000000000000e+01,-4.401414487000000122e+02,1.817066758401179871e-01,6.911764469375257514e-02,4.574787156082384294e-03,1.906043153806620538e-01,6.972728768415826606e-06,-1.238969786870117440e-01,4.129993456786430067e-02
0.000000000000000000e+00,6.000000000000000000e+01,-4.401420073589999902e+02,1.811853667532284939e-01,6.911790785815667693e-02,4.574775482426174204e-03,1.900503341933490187e-01,6.972902927381028354e-06,-1.239280211420050182e-01,4.136339745837424448e-02
0.000000000000000000e+00,6.100000000000000000e+01,-4.401426263230000018e+02,1.805953837125344463e-01,6.911793164320553795e-02,4.574797988223598677e-03,1.894151022075085400e-01,6.972604001225893061e-06,-1.239671098060747823e-01,4.144768907567027844e-02
0.000000000000000000e+00,6.200000000000000000e+01,-4.401432870919999800e+02,1.799529221428770032e-01,6.911776312938225364e-02,4.574784096911832000e-03,1.887124503377167473e-01,6.972472184468420708e-06,-1.240155504577493406e-01,4.155650256443108731e-02
0.000000000000000000e+00,6.300000000000000000e+01,-4.401439610099999982e+02,1.792794270565006565e-01,6.911758567907563822e-02,4.574776085328590564e-03,1.879600771495396061e-01,6.972412835134328007e-06,-1.240743131680715344e-01,4.169432889779319668e-02
0.000000000000000000e+00,6.400000000000000000e+01,-4.401446208720000186e+02,1.786012974223880057e-01,6.911751192043749659e-02,4.574820552064325085e-03,1.871795212121828145e-01,6.971579583319514841e-06,-1.241437023554547436e-01,4.186617451357483449e-02
0.000000000000000000e+00,6.500000000000000000e+01,-4.401452414890000000e+02,1.779501135917721799e-01,6.911789391461745091e-02,4.574760823071147460e-03,1.863958114030143387e-01,6.973793655575586420e-06,-1.242230838341759347e-01,4.207775749158965822e-02
0.000000000000000000e+00,6.600000000000000000e+01,-4.401457902509999940e+02,1.773584801854635462e-01,6.911773093111196753e-02,4.574790122327623311e-03,1.856360427482161846e-01,6.972829641220901770e-06,-1.243103326059072367e-01,4.233327616007374200e-02
0.000000000000000000e+00,6.700000000000000000e+01,-4.401462603659999786e+02,1.768595637430336320e-01,6.911714696415406645e-02,4.574794298524672946e-03,1.849288343901655807e-01,6.972654180233744228e-06,-1.244017630989759371e-01,4.263357853498499911e-02
0.000000000000000000e+00,6.800000000000000000e+01,-4.401466340719999835e+02,1.764800783315307042e-01,6.911799157283528283e-02,4.574776365291534884e-03,1.843024862633798056e-01,6.974096493272406376e-06,-1.244919494496680712e-01,4.296979948319893522e-02
0.000000000000000000e+00,6.900000000000000000e+01,-4.401469080499999791e+02,1.762270705289605832e-01,6.911763329764160357e-02,4.574798627735570701e-03,1.837829345456179486e-01,6.972976400648500208e-06,-1.245740531625728065e-01,4.331878424413764667e-02
0.000000000000000000e+00,7.000000000000000000e+01,-4.401470961520000174e+02,1.760904848888548702e-01,6.911754642350656508e-02,4.574772471419985900e-03,1.833928777797335929e-01,6.972064029829815713e-06,-1.246406564122268940e-01,4.363897256239180483e-02
0.000000000000000000e+00,7.100000000000000000e+01,-4.401472010049999994e+02,1.760405901556460206e-01,6.911786295659365364e-02,4.574809927670804750e-03,1.831496952768972286e-01,6.972702867495039603e-06,-1.246848195832946649e-01,4.387606887491152241e-02
