# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,1.500000000000000000e+01,-4.401112998959999913e+02,4.376834035706447801e-03,6.122981909021622815e-02,2.507062537957851014e-03,3.937849156031476838e-02,1.973866854833461216e-05,-1.131080402281240682e-01,1.434976240679333714e-02
0.000000000000000000e+00,1.600000000000000000e+01,-4.401096459419999860e+02,5.042336827607858674e-03,6.122934147683130324e-02,2.507051327281812052e-03,4.009368901885603659e-02,1.973810364153500034e-05,-1.130759881570347070e-01,1.426850505803187869e-02
0.000000000000000000e+00,1.700000000000000000e+01,-4.401086981049999736e+02,5.270552449022143648e-03,6.122927769647847768e-02,2.507040352355047359e-03,4.034195816495088349e-02,1.973785135186793409e-05,-1.130551657819348771e-01,1.422770416582074676e-02
0.000000000000000000e+00,1.800000000000000000e+01,-4.401085307800000237e+02,5.040696388153307131e-03,6.122912402681592037e-02,2.507040957354048343e-03,4.010942272514109869e-02,1.973843860281982438e-05,-1.130461269901599924e-01,1.422149723039940229e-02
0.000000000000000000e+00,1.900000000000000000e+01,-4.401091675029999806e+02,4.352069238499295042e-03,6.122936679958083245e-02,2.507077833120679999e-03,3.939682686171973314e-02,1.973863453723607531e-05,-1.130491831729443647e-01,1.424824228248518752e-02
0.000000000000000000e+00,2.000000000000000000e+01,-4.401105646390000175e+02,3.221353946887259290e-03,6.122957447144442011e-02,2.507039078434275103e-03,3.821954071336976233e-02,1.973902230648357667e-05,-1.130643401694524097e-01,1.430980083078473020e-02
0.000000000000000000e+00,2.100000000000000000e+01,-4.401126340779999850e+02,1.683886654819237785e-03,6.122963710690771527e-02,2.507071044350192394e-03,3.660709455361282894e-02,1.973979267497841600e-05,-1.130913072482717940e-01,1.441165140554531883e-02
0.000000000000000000e+00,2.200000000000000000e+01,-4.401152554110000210e+02,-2.083510049515520379e-04,6.122929628357877407e-02,2.507076281157014780e-03,3.460246306196226862e-02,1.973885038974011150e-05,-1.131293329378994378e-01,1.456240745586009563e-02
0.000000000000000000e+00,2.300000000000000000e+01,-4.401182934610000075e+02,-2.387164997420473250e-03,6.122912771013797051e-02,2.507042911112929151e-03,3.226065490384547735e-02,1.973938167870885655e-05,-1.131773125092544741e-01,1.477358260505893042e-02
0.000000000000000000e+00,2.400000000000000000e+01,-4.401216102700000192e+02,-4.771776890637463228e-03,6.122941422237841713e-02,2.507054541840649485e-03,2.964716058267616305e-02,1.973792496356810116e-05,-1.132339209013119991e-01,1.505877673881573543e-02
0.000000000000000000e+00,2.500000000000000000e+01,-4.401250688690000175e+02,-7.273717545547050967e-03,6.122921056160300635e-02,2.507049916894332937e-03,2.683591405767702873e-02,1.973852338955422385e-05,-1.132973539502153126e-01,1.543172334510432842e-02
0.000000000000000000e+00,2.600000000000000000e+01,-4.401285427010000149e+02,-9.798258531636724888e-03,6.122941806327419911e-02,2.507054612970560474e-03,2.390735755010437932e-02,1.973906673897219294e-05,-1.133648697729566640e-01,1.590304194823183304e-02
0.000000000000000000e+00,2.700000000000000000e+01,-4.401319213869999771e+02,-1.225615980361586740e-02,6.122929469809840902e-02,2.507045907197442882e-03,2.094568897596772380e-02,1.973943966567530512e-05,-1.134332680869065968e-01,1.647533926236147486e-02
0.000000000000000000e+00,2.800000000000000000e+01,-4.401351050480000140e+02,-1.456906350781456833e-02,6.122952709334604504e-02,2.507049323466306167e-03,1.803654409426386218e-02,1.973884116082169060e-05,-1.134991061264884471e-01,1.713718326643683815e-02
0.000000000000000000e+00,2.900000000000000000e+01,-4.401380072160000054e+02,-1.668069674840470806e-02,6.122930205778937679e-02,2.507039031048040843e-03,1.526441749347284653e-02,1.973971636687991429e-05,-1.135587626384954169e-01,1.785756759141357564e-02
0.000000000000000000e+00,3.000000000000000000e+01,-4.401405611029999818e+02,-1.855898026161529810e-02,6.122954485591050600e-02,2.507043738599428178e-03,1.270997564131224819e-02,1.973983469322927048e-05,-1.136087490720635446e-01,1.858346473993282080e-02
0.000000000000000000e+00,3.100000000000000000e+01,-4.401427212209999880e+02,-2.019818743170202768e-02,6.122931771767514686e-02,2.507073310627941191e-03,1.044787032320266401e-02,1.973962523771641012e-05,-1.136458995568583735e-01,1.924371114841288977e-02
0.000000000000000000e+00,3.200000000000000000e+01,-4.401444494820000273e+02,-2.160676035371489681e-02,6.122935675040766523e-02,2.507048184784210938e-03,8.544302434420763398e-03,1.973833567409009296e-05,-1.136677048604503998e-01,1.976049880144876633e-02
0.000000000000000000e+00,3.300000000000000000e+01,-4.401457263969999758e+02,-2.279415335122961933e-02,6.122961382125482327e-02,2.507054120358040688e-03,7.055114784859221368e-03,1.973857599032583212e-05,-1.136725889014685298e-01,2.006691424777649196e-02
0.000000000000000000e+00,3.400000000000000000e+01,-4.401465399379999894e+02,-2.375521745744352611e-02,6.122937338779794320e-02,2.507074269722612062e-03,6.024081141192392554e-03,1.973879136286464236e-05,-1.136600212129957599e-01,2.012453616547641919e-02
0.000000000000000000e+00,3.500000000000000000e+01,-4.401468811099999812e+02,-2.445961350558965505e-02,6.122937573801473521e-02,2.507051297560887546e-03,5.481587108914620816e-03,1.973964405657781327e-05,-1.136306038257011153e-01,1.993323653156463607e-02
0.000000000000000000e+00,3.600000000000000000e+01,-4.401467430980000017e+02,-2.485575138222924363e-02,6.122949002085967263e-02,2.507064244985542090e-03,5.443743583917527197e-03,1.973791774148001381e-05,-1.135860277543802449e-01,1.953024060464678135e-02
0.000000000000000000e+00,3.700000000000000000e+01,-4.401461235030000125e+02,-2.488302812617426349e-02,6.122948639642094432e-02,2.507062181584656171e-03,5.911880256301161284e-03,1.973907699707113205e-05,-1.135288727887101001e-01,1.897767675123200951e-02
0.000000000000000000e+00,3.800000000000000000e+01,-4.401450246800000059e+02,-2.448815829335764319e-02,6.122936340422612672e-02,2.507063412770375518e-03,6.872493811456495232e-03,1.973904643799414819e-05,-1.134625386057969421e-01,1.834572063754831214e-02
0.000000000000000000e+00,3.900000000000000000e+01,-4.401434617749999916e+02,-2.363855761688164747e-02,6.122957845334038585e-02,2.507060588078646735e-03,8.297658699697263093e-03,1.973863981126606733e-05,-1.133902388451828586e-01,1.769764484737365584e-02
0.000000000000000000e+00,4.000000000000000000e+01,-4.401414574020000146e+02,-2.233211984495587360e-02,6.122925768673223579e-02,2.507074914428075122e-03,1.014588003375152363e-02,1.973808106334354426e-05,-1.133149088932854237e-01,1.708083833235437415e-02
0.000000000000000000e+00,4.100000000000000000e+01,-4.401390481899999827e+02,-2.059475094958553368e-02,6.122942063132568585e-02,2.507049496170225909e-03,1.236333644420621949e-02,1.973959645202397285e-05,-1.132389116844948057e-01,1.652461456675513238e-02
0.000000000000000000e+00,4.200000000000000000e+01,-4.401362924819999876e+02,-1.848074246987114339e-02,6.122939754943840934e-02,2.507041270198866103e-03,1.488547827426540959e-02,1.973960430349761821e-05,-1.131647729314534528e-01,1.604237376337611792e-02
0.000000000000000000e+00,4.300000000000000000e+01,-4.401332388690000244e+02,-1.606327936695581965e-02,6.122951254668981824e-02,2.507060857138636734e-03,1.763895459781540317e-02,1.973845568396312078e-05,-1.130946926865338542e-01,1.563614686225019840e-02
0.000000000000000000e+00,4.400000000000000000e+01,-4.401299603360000106e+02,-1.342907843079166851e-02,6.122969244828644492e-02,2.507073444314075836e-03,2.054393166026872997e-02,1.973897302224470612e-05,-1.130305295274699195e-01,1.530101457078674766e-02
0.000000000000000000e+00,4.500000000000000000e+01,-4.401265474560000257e+02,-1.067274713737057130e-02,6.122948422101281291e-02,2.507064122956595680e-03,2.351630161066150387e-02,1.973902696439996663e-05,-1.129738870375299464e-01,1.502855091856405804e-02
0.000000000000000000e+00,4.600000000000000000e+01,-4.401230896349999853e+02,-7.890146781808927284e-03,6.122930739251506577e-02,2.507061078476442457e-03,2.647037022430016873e-02,1.973863697095371787e-05,-1.129260377702297757e-01,1.480941365615821501e-02
0.000000000000000000e+00,4.700000000000000000e+01,-4.401196993739999925e+02,-5.176067420019678234e-03,6.122932846089507164e-02,2.507069876288620450e-03,2.932132444844004482e-02,1.973916492518537101e-05,-1.128880921573026108e-01,1.463456278673400113e-02
0.000000000000000000e+00,4.800000000000000000e+01,-4.401164911530000268e+02,-2.620312486637013313e-03,6.122956115460385929e-02,2.507064632722550823e-03,3.198784999929413925e-02,1.973888317584889353e-05,-1.128609473308228861e-01,1.449642017438947973e-02
0.000000000000000000e+00,4.900000000000000000e+01,-4.401135922060000212e+02,-3.053728115922950404e-04,6.122957294244333465e-02,2.507090858711896308e-03,3.439444777009323384e-02,1.973848843903736779e-05,-1.128453233264682110e-01,1.438910045518842704e-02
0.000000000000000000e+00,5.000000000000000000e+01,-4.401111303750000161e+02,1.697065896827720799e-03,6.122916006258334598e-02,2.507050119404266239e-03,3.647384183398814927e-02,1.973827197787417513e-05,-1.128414353169843870e-01,1.430871092585847548e-02
0.000000000000000000e+00,5.100000000000000000e+01,-4.401092302979999999e+02,3.329273157979527678e-03,6.122918655629092793e-02,2.507061511115567069e-03,3.816883968254062426e-02,1.973878119662841521e-05,-1.128491966357419996e-01,1.425364326257779098e-02
0.000000000000000000e+00,5.200000000000000000e+01,-4.401080034419999834e+02,4.547034870546320939e-03,6.122925174643282370e-02,2.507070753541517510e-03,3.943411770747316802e-02,1.973949809087197565e-05,-1.128685276792184278e-01,1.422538284422636412e-02
0.000000000000000000e+00,5.300000000000000000e+01,-4.401075280140000245e+02,5.324142090374671746e-03,6.122954085194134283e-02,2.507050871135173362e-03,4.023747730631579284e-02,1.973943223899487969e-05,-1.128991515837139137e-01,1.422948521245728966e-02
0.000000000000000000e+00,5.400000000000000000e+01,-4.401078263510000284e+02,5.654117732359111026e-03,6.122944337555791261e-02,2.507074886427170142e-03,4.056083407376666339e-02,1.973875159180332357e-05,-1.129405012184937079e-01,1.427752786350926922e-02
0.000000000000000000e+00,5.500000000000000000e+01,-4.401088703780000060e+02,5.556010712765752785e-03,6.122946548106208281e-02,2.507062757722967276e-03,4.040069599062217492e-02,1.973920204759802829e-05,-1.129917865085872525e-01,1.439083378989819764e-02
0.000000000000000000e+00,5.600000000000000000e+01,-4.401105646469999897e+02,5.079776013884342717e-03,6.122929880139840048e-02,2.507068676482483195e-03,3.976822616609868022e-02,1.973922403874224141e-05,-1.130518123490475979e-01,1.460725549491363393e-02
0.000000000000000000e+00,5.700000000000000000e+01,-4.401127602799999750e+02,4.321541329030145068e-03,6.122943496217250064e-02,2.507052865818267407e-03,3.868881563431757209e-02,1.973853887052981208e-05,-1.131189294880542151e-01,1.499542881590549756e-02
0.000000000000000000e+00,5.800000000000000000e+01,-4.401152540969999905e+02,3.452959895239887667e-03,6.122971278086605795e-02,2.507032318951058891e-03,3.720136355732298061e-02,1.973901557945293827e-05,-1.131908449065425343e-01,1.568595712906287187e-02
0.000000000000000000e+00,5.900000000000000000e+01,-4.401177836890000208e+02,2.797118946413386376e-03,6.122961689506820765e-02,2.507057113930609340e-03,3.535694656876395975e-02,1.973882433102921763e-05,-1.132644162806277915e-01,1.694817582494737712e-02
0.000000000000000000e+00,6.000000000000000000e+01,-4.401200711419999720e+02,3.034159337860973388e-03,6.122954198413867177e-02,2.507056833319089642e-03,3.321726709843388081e-02,1.973810787610962909e-05,-1.133353904282308616e-01,1.939594574232407845e-02
0.000000000000000000e+00,6.100000000000000000e+01,-4.401217882089999875e+02,5.802905528579455074e-03,6.122945455261315922e-02,2.507054935695857915e-03,3.085271184797009833e-02,1.973979743955858859e-05,-1.133981537588598237e-01,2.459209815372059849e-02
0.000000000000000000e+00,6.200000000000000000e+01,-4.401225785699999733e+02,1.557357383585496191e-02,6.122926633743574348e-02,2.507054783985632369e-03,2.834028072834820014e-02,1.973874351493794805e-05,-1.134456835921456713e-01,3.692291683471612962e-02
0.000000000000000000e+00,6.300000000000000000e+01,-4.401220466699999747e+02,4.556870069563787040e-02,6.122943377009947702e-02,2.507050582707405582e-03,2.576096231204001372e-02,1.973920576186160856e-05,-1.134700949129324454e-01,6.952160973796156496e-02
0.000000000000000000e+00,6.400000000000000000e+01,-4.401198412470000108e+02,1.355280356223650950e-01,6.122968073644489972e-02,2.507058784077584052e-03,2.319755182066508478e-02,1.973891363815587327e-05,-1.134642836432336460e-01,1.620382890107730234e-01
0.000000000000000000e+00,6.500000000000000000e+01,-4.401158384569999953e+02,3.955943495258792963e-01,6.122967210950860939e-02,2.507061643063445474e-03,2.073181970368345381e-02,1.973853769562572191e-05,-1.134256639587132159e-01,4.245317214906413894e-01
0.000000000000000000e+00,6.600000000000000000e+01,-4.401104033810000260e+02,1.061673610311924865e+00,6.122905121944102053e-02,2.507059289115972766e-03,1.844222175933744531e-02,1.973868611029283392e-05,-1.133620001325310878e-01,1.092837539490451260e+00
0.000000000000000000e+00,6.700000000000000000e+01,-4.401046567149999760e+02,2.362195222484785972e+00,6.122935981568452396e-02,2.507031590270959124e-03,1.640132854047242350e-02,1.973835719918114567e-05,-1.132971217068894920e-01,2.395334885888048326e+00
0.000000000000000000e+00,6.800000000000000000e+01,-4.401004293120000170e+02,3.860089752865600854e+00,6.122946234275428168e-02,2.507029585651818736e-03,1.467366076730267956e-02,1.973881437539434970e-05,-1.132684641922537400e-01,3.894928325547770243e+00
0.000000000000000000e+00,6.900000000000000000e+01,-4.400995135439999899e+02,4.218460464234706997e+00,6.122922597392959493e-02,2.507092923879485763e-03,1.331369451204570190e-02,1.973864551719399854e-05,-1.133086639558063963e-01,4.254699376135141264e+00
0.000000000000000000e+00,7.000000000000000000e+01,-4.401025014990000273e+02,3.032792670506530452e+00,6.122973896636101782e-02,2.507038348611701200e-03,1.236426862441914083e-02,1.973884392661664179e-05,-1.134201591222899347e-01,3.070092044845501800e+00
0.000000000000000000e+00,7.100000000000000000e+01,-4.401084156109999981e+02,1.543419510884209922e+00,6.122954625289491609e-02,2.507021099184386734e-03,1.185513339259329849e-02,1.973940022321191739e-05,-1.135703310508701519e-01,1.581378401790184185e+00
