# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,1.300000000000000000e+01,-4.632483453410000038e+02,1.156131407115054688e-01,2.380452746306408601e-02,1.845563173470986945e-02,-1.158364738145404617e-02,1.218011070586105372e-05,2.021127018275437320e-03,8.290332176620425486e-02
0.000000000000000000e+00,1.400000000000000000e+01,-4.632474288540000202e+02,1.166147037863740632e-01,2.380448744074514789e-02,1.845560451603217925e-02,-1.217306007577130533e-02,1.217969782717525058e-05,2.051482690103168492e-03,8.446400951743771035e-02
0.000000000000000000e+00,1.500000000000000000e+01,-4.632464834439999777e+02,1.177740084419843375e-01,2.380451881455565924e-02,1.845556896079559792e-02,-1.263820238543501839e-02,1.218001210025918670e-05,2.078042557797746791e-03,8.606190048217009225e-02
0.000000000000000000e+00,1.600000000000000000e+01,-4.632457693349999772e+02,1.188786613499487055e-01,2.380447012617968247e-02,1.845558738981721222e-02,-1.297353788494906048e-02,1.217982631528364984e-05,2.098257830599865002e-03,8.748170406198571558e-02
0.000000000000000000e+00,1.700000000000000000e+01,-4.632453282490000106e+02,1.196374674643982949e-01,2.380446046803063459e-02,1.845560572306816430e-02,-1.317587122582497376e-02,1.218025803487384673e-05,2.109909199798035845e-03,8.843118304129155005e-02
0.000000000000000000e+00,1.800000000000000000e+01,-4.632452446319999808e+02,1.198044875040527590e-01,2.380453826743849505e-02,1.845556157592972632e-02,-1.324363945460589088e-02,1.218000068219657686e-05,2.111572319206973282e-03,8.866427479540126000e-02
0.000000000000000000e+00,1.900000000000000000e+01,-4.632455834159999881e+02,1.193234147398738315e-01,2.380452223428868030e-02,1.845560131263361200e-02,-1.317636040486006542e-02,1.218006315007493025e-05,2.103002364460818379e-03,8.812446917020071158e-02
0.000000000000000000e+00,2.000000000000000000e+01,-4.632462401779999936e+02,1.183621754773541423e-01,2.380455093856943122e-02,1.845560565898807237e-02,-1.297450485977081833e-02,1.217998011851098739e-05,2.085211887838990270e-03,8.697913187160995208e-02
0.000000000000000000e+00,2.100000000000000000e+01,-4.632471142169999894e+02,1.172044030134767878e-01,2.380447626822998486e-02,1.845563843221534328e-02,-1.263964397696001711e-02,1.218049715572197239e-05,2.060196069342755745e-03,8.551155572349299072e-02
0.000000000000000000e+00,2.200000000000000000e+01,-4.632481305539999994e+02,1.161027882664101007e-01,2.380443190572310158e-02,1.845558114151379242e-02,-1.217496295115414080e-02,1.217965360620951623e-05,2.030441828879383116e-03,8.397511668784175820e-02
0.000000000000000000e+00,2.300000000000000000e+01,-4.632490549539999733e+02,1.152061149390352091e-01,2.380464719012422709e-02,1.845557589610728050e-02,-1.158598701814549971e-02,1.217927577811712393e-05,1.998492864145236421e-03,8.252120673102585069e-02
0.000000000000000000e+00,2.400000000000000000e+01,-4.632498317100000236e+02,1.145680510258698659e-01,2.380449764070708893e-02,1.845560162325298251e-02,-1.088148378997833704e-02,1.217995599532149813e-05,1.966593021012073145e-03,8.121066257488074314e-02
0.000000000000000000e+00,2.500000000000000000e+01,-4.632503574919999778e+02,1.141874921468525178e-01,2.380448590772224135e-02,1.845559657866531478e-02,-1.007427200806734237e-02,1.218025987982149143e-05,1.936370478066233710e-03,8.005313093058624707e-02
0.000000000000000000e+00,2.600000000000000000e+01,-4.632506132510000043e+02,1.140402573801636565e-01,2.380442044175316504e-02,1.845560811480941033e-02,-9.181877862281653813e-03,1.217934490507298053e-05,1.908878127372518269e-03,7.904104921360514957e-02
0.000000000000000000e+00,2.700000000000000000e+01,-4.632506162309999809e+02,1.140937433058824418e-01,2.380453688417459232e-02,1.845558847512419193e-02,-8.226845978865058445e-03,1.217994665117202221e-05,1.884675501898389538e-03,7.816360847689915459e-02
0.000000000000000000e+00,2.800000000000000000e+01,-4.632504166530000020e+02,1.143110914171605041e-01,2.380444911548531065e-02,1.845561483810685688e-02,-7.236598232516813431e-03,1.217971080636601825e-05,1.863950862775316103e-03,7.741149512250347642e-02
0.000000000000000000e+00,2.900000000000000000e+01,-4.632500647759999879e+02,1.146517499704036713e-01,2.380457498208771866e-02,1.845559169373692937e-02,-6.242805250125623914e-03,1.217991417304706084e-05,1.846643551209458528e-03,7.677556507932215002e-02
0.000000000000000000e+00,3.000000000000000000e+01,-4.632496190979999824e+02,1.150722233524310301e-01,2.380445503409257119e-02,1.845560566059507163e-02,-5.280224534119855144e-03,1.217975534911573050e-05,1.832546459873545712e-03,7.624766097664056885e-02
0.000000000000000000e+00,3.100000000000000000e+01,-4.632491315890000010e+02,1.155274503450096080e-01,2.380458405338219813e-02,1.845555420740000591e-02,-4.385097409127159361e-03,1.218021761829548833e-05,1.821385681833668970e-03,7.581884359390259065e-02
0.000000000000000000e+00,3.200000000000000000e+01,-4.632486519369999769e+02,1.159733214925458139e-01,2.380452371655060462e-02,1.845564495494981389e-02,-3.593204913457449887e-03,1.217995002976058916e-05,1.812871775914476520e-03,7.548130600855861017e-02
0.000000000000000000e+00,3.300000000000000000e+01,-4.632482282230000123e+02,1.163686455727469954e-01,2.380460577964672170e-02,1.845558615844108616e-02,-2.937749319311061015e-03,1.217933737796373965e-05,1.806743846594907220e-03,7.522727976999737942e-02
0.000000000000000000e+00,3.400000000000000000e+01,-4.632478992590000075e+02,1.166787102063831377e-01,2.380447919537114279e-02,1.845560160650532369e-02,-2.447221415895878358e-03,1.217943831525136633e-05,1.802782257333608584e-03,7.505088912475368912e-02
0.000000000000000000e+00,3.500000000000000000e+01,-4.632476895440000249e+02,1.168766961831295970e-01,2.380455369291922113e-02,1.845559858627189576e-02,-2.143533357138753884e-03,1.217950445670883369e-05,1.800830303978932312e-03,7.494706745264159697e-02
