# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,1.500000000000000000e+01,-4.608875671690000217e+02,2.296752341381170792e-01,1.202068103836514829e-01,2.849548077349726809e-03,9.733669293448510285e-02,1.397822304471718319e-08,-2.147430844345809067e-02,3.075647720786582259e-02
0.000000000000000000e+00,1.600000000000000000e+01,-4.608872560689999887e+02,2.307803862686971796e-01,1.202066403494390090e-01,2.849519814432024869e-03,9.840916362962826014e-02,1.397007562649932613e-08,-2.143957650934634127e-02,3.075462501446857636e-02
0.000000000000000000e+00,1.700000000000000000e+01,-4.608870252390000246e+02,2.314863953336571689e-01,1.202066438844737739e-01,2.849462670667665589e-03,9.907915005583445289e-02,1.394738497223577478e-08,-2.140128553234380698e-02,3.075241030764012257e-02
0.000000000000000000e+00,1.800000000000000000e+01,-4.608868894419999833e+02,2.317306783273879178e-01,1.202067454685762232e-01,2.849482223831723959e-03,9.928422654753270293e-02,1.395029318498016197e-08,-2.135945940283928701e-02,3.074966953999336283e-02
0.000000000000000000e+00,1.900000000000000000e+01,-4.608868538240000134e+02,2.314935767438899838e-01,1.202066223898502206e-01,2.849474780886766551e-03,9.900513945052238918e-02,1.396261439265624274e-08,-2.131413877181244712e-02,3.074646493182866397e-02
0.000000000000000000e+00,2.000000000000000000e+01,-4.608869057580000117e+02,2.308012767910286311e-01,1.202061923609676203e-01,2.849479950496125631e-03,9.826804457178693608e-02,1.397612155229153886e-08,-2.126537868541427193e-02,3.074292461707065632e-02
0.000000000000000000e+00,2.100000000000000000e+01,-4.608870235320000006e+02,2.297232283439687994e-01,1.202066182945512735e-01,2.849501724770798442e-03,9.714153628845415001e-02,1.394309464642375319e-08,-2.121323173322606226e-02,3.073878982632400475e-02
0.000000000000000000e+00,2.200000000000000000e+01,-4.608871874889999845e+02,2.283616909059817124e-01,1.202065748619883662e-01,2.849456987286701822e-03,9.572901093024244190e-02,1.394973163889775271e-08,-2.115780751874322962e-02,3.073444169547582053e-02
0.000000000000000000e+00,2.300000000000000000e+01,-4.608873809450000181e+02,2.268434963329203913e-01,1.202061929159286280e-01,2.849538224937411997e-03,9.415705379618054260e-02,1.393262414338146311e-08,-2.109925236154589281e-02,3.072994982479555423e-02
0.000000000000000000e+00,2.400000000000000000e+01,-4.608875917189999996e+02,2.253054460485215960e-01,1.202067448020326806e-01,2.849499742678170827e-03,9.256151425666449273e-02,1.396958115543801936e-08,-2.103780922598576589e-02,3.072548250355087995e-02
0.000000000000000000e+00,2.500000000000000000e+01,-4.608878075920000015e+02,2.238765918940674171e-01,1.202068463853517843e-01,2.849515729450787915e-03,9.107273661922252184e-02,1.395491403543850915e-08,-2.097384779552740816e-02,3.072132700065572167e-02
0.000000000000000000e+00,2.600000000000000000e+01,-4.608880178939999723e+02,2.226675636120174495e-01,1.202064906012753620e-01,2.849549226305365338e-03,8.980152599191305873e-02,1.398095235622641689e-08,-2.090792488239435337e-02,3.071790869396565787e-02
0.000000000000000000e+00,2.700000000000000000e+01,-4.608882140599999957e+02,2.217590122446150835e-01,1.202066751948590445e-01,2.849457055355808163e-03,8.882797182648731471e-02,1.398454869349031446e-08,-2.084080876807927613e-02,3.071570295144353258e-02
0.000000000000000000e+00,2.800000000000000000e+01,-4.608883855359999870e+02,2.211919883272654153e-01,1.202069837701785632e-01,2.849493961153902813e-03,8.819389637270266813e-02,1.396764129620031728e-08,-2.077355636294018690e-02,3.071515661852917620e-02
0.000000000000000000e+00,2.900000000000000000e+01,-4.608885298409999791e+02,2.209651573460184038e-01,1.202063270678146445e-01,2.849491016161547798e-03,8.789998986627214905e-02,1.395855303331106709e-08,-2.070752547107576266e-02,3.071686090829277641e-02
0.000000000000000000e+00,3.000000000000000000e+01,-4.608886371969999800e+02,2.210410928736986080e-01,1.202070634448900999e-01,2.849464048445170955e-03,8.790807412461186521e-02,1.397019603594174370e-08,-2.064438431695991144e-02,3.072086160251535220e-02
0.000000000000000000e+00,3.100000000000000000e+01,-4.608887094959999899e+02,2.213451413394390832e-01,1.202065814088928430e-01,2.849490144664752929e-03,8.814789554100967151e-02,1.393937666856530957e-08,-2.058607813276131307e-02,3.072723843825644896e-02
0.000000000000000000e+00,3.200000000000000000e+01,-4.608887025569999878e+02,2.217841895460938850e-01,1.202063524602617617e-01,2.849501062315617454e-03,8.852774165510790549e-02,1.395562512505177925e-08,-2.053473585169737076e-02,3.073531626448085599e-02
0.000000000000000000e+00,3.300000000000000000e+01,-4.608887029609999786e+02,2.222550224675738928e-01,1.202066028067559356e-01,2.849500532438025997e-03,8.894729984892781049e-02,1.396922341797005970e-08,-2.049252179507022806e-02,3.074412710529891499e-02
0.000000000000000000e+00,3.400000000000000000e+01,-4.608886721609999881e+02,2.226581276836189782e-01,1.202064478338190495e-01,2.849524610423228438e-03,8.931155693264342110e-02,1.395065391275045396e-08,-2.046140520204775895e-02,3.075198955812714560e-02
0.000000000000000000e+00,3.500000000000000000e+01,-4.608886310149999872e+02,2.229135433033677671e-01,1.202060855113613880e-01,2.849475820467798053e-03,8.954358470725751196e-02,1.396513675403067516e-08,-2.044299981569474428e-02,3.075738311483908888e-02
0.000000000000000000e+00,3.600000000000000000e+01,-4.608886099349999768e+02,2.229714705275745723e-01,1.202063349516178242e-01,2.849485714309636739e-03,8.959489384341720597e-02,1.397020206403315325e-08,-2.043831033047726481e-02,3.075905237850511467e-02
0.000000000000000000e+00,3.700000000000000000e+01,-4.608886287240000001e+02,2.228173804105491040e-01,1.202070082225755870e-01,2.849454056686996205e-03,8.945192969202786504e-02,1.397227272471936473e-08,-2.044760803437533497e-02,3.075658250136126953e-02
0.000000000000000000e+00,3.800000000000000000e+01,-4.608886616409999988e+02,2.224739061866083667e-01,1.202061905190452834e-01,2.849453443808236744e-03,8.913802572551562942e-02,1.395149555509070139e-08,-2.047042284926924027e-02,3.075064539601289268e-02
0.000000000000000000e+00,3.900000000000000000e+01,-4.608886808159999759e+02,2.220034000648279937e-01,1.202066215266416188e-01,2.849438473798526165e-03,8.871041225824598253e-02,1.394231138552795245e-08,-2.050555727361999189e-02,3.074247113745048193e-02
0.000000000000000000e+00,4.000000000000000000e+01,-4.608887072339999804e+02,2.214912487478612746e-01,1.202065103359327425e-01,2.849470816175632502e-03,8.825288225649655094e-02,1.396936717006474769e-08,-2.055128445275296312e-02,3.073365582264211623e-02
0.000000000000000000e+00,4.100000000000000000e+01,-4.608886588130000064e+02,2.210410837880657509e-01,1.202067381063313678e-01,2.849460040871725115e-03,8.786460381402945441e-02,1.394936255015261181e-08,-2.060553889427801585e-02,3.072580677174868019e-02
0.000000000000000000e+00,4.200000000000000000e+01,-4.608885740950000240e+02,2.207568448476819600e-01,1.202066315660347828e-01,2.849470742005495889e-03,8.764697031006667138e-02,1.393778592911985457e-08,-2.066615280484484715e-02,3.071991109663394295e-02
0.000000000000000000e+00,4.300000000000000000e+01,-4.608884542979999992e+02,2.207311125097289051e-01,1.202066491811286247e-01,2.849459700044074725e-03,8.768971874274449074e-02,1.395578287113861094e-08,-2.073101830040600252e-02,3.071628923043484907e-02
0.000000000000000000e+00,4.400000000000000000e+01,-4.608882993080000006e+02,2.210311597979658094e-01,1.202067501243028191e-01,2.849501258919289164e-03,8.805810426153938553e-02,1.394788683507534371e-08,-2.079825383770153233e-02,3.071504404301899499e-02
0.000000000000000000e+00,4.500000000000000000e+01,-4.608881181209999909e+02,2.216884281181890903e-01,1.202063119094177734e-01,2.849513918515051911e-03,8.878301069882320318e-02,1.394786482555492460e-08,-2.086626594730409470e-02,3.071584359087231944e-02
0.000000000000000000e+00,4.600000000000000000e+01,-4.608879140820000089e+02,2.226950857121789418e-01,1.202062893288302625e-01,2.849509950512365067e-03,8.985477426607092755e-02,1.396387963949293417e-08,-2.093377392171995310e-02,3.071827212460569514e-02
0.000000000000000000e+00,4.700000000000000000e+01,-4.608876979030000030e+02,2.240000448215757611e-01,1.202065583935836290e-01,2.849453615519248039e-03,9.122204836341267498e-02,1.395163771501725734e-08,-2.099979831738194372e-02,3.072176881480441837e-02
0.000000000000000000e+00,4.800000000000000000e+01,-4.608874781459999781e+02,2.255136862045987178e-01,1.202063039413187318e-01,2.849518106667651811e-03,9.279550871019891234e-02,1.394538550312613616e-08,-2.106363189699089408e-02,3.072597339801880559e-02
0.000000000000000000e+00,4.900000000000000000e+01,-4.608872652360000188e+02,2.271182974797181509e-01,1.202067765364239066e-01,2.849521933676799762e-03,9.445637481774077360e-02,1.397159188883068268e-08,-2.112477624192095685e-02,3.073038646220576167e-02
0.000000000000000000e+00,5.000000000000000000e+01,-4.608870722020000130e+02,2.286763833039335836e-01,1.202065884312694122e-01,2.849516375128091639e-03,9.606834335942873726e-02,1.394801999704302285e-08,-2.118290266163331062e-02,3.073482385172065026e-02
0.000000000000000000e+00,5.100000000000000000e+01,-4.608869111270000190e+02,2.300492796296237097e-01,1.202063054876762738e-01,2.849439172597409073e-03,9.749221367766344737e-02,1.394725559422177235e-08,-2.123779712310852261e-02,3.073910446753952072e-02
0.000000000000000000e+00,5.200000000000000000e+01,-4.608867988910000122e+02,2.311103193626068975e-01,1.202063261524693449e-01,2.849478392793630861e-03,9.860082186922923542e-02,1.399249553472210855e-08,-2.128932432843408384e-02,3.074300328405324065e-02
0.000000000000000000e+00,5.300000000000000000e+01,-4.608867560959999992e+02,2.317583867174289325e-01,1.202066899757406881e-01,2.849535086006549367e-03,9.929301716939606393e-02,1.395154895256818482e-08,-2.133740379996857880e-02,3.074653433470526942e-02
0.000000000000000000e+00,5.400000000000000000e+01,-4.608868043630000102e+02,2.319285680968797281e-01,1.202065507381103321e-01,2.849485307776980243e-03,9.950483561107598129e-02,1.395103651205714711e-08,-2.138196326750271131e-02,3.074964575638261532e-02
0.000000000000000000e+00,5.500000000000000000e+01,-4.608869551349999938e+02,2.316019538380855169e-01,1.202065567672089552e-01,2.849536282158720169e-03,9.921655371040047355e-02,1.392962357418128644e-08,-2.142296616455642219e-02,3.075225931325020062e-02
0.000000000000000000e+00,5.600000000000000000e+01,-4.608872015889999716e+02,2.308050204717816689e-01,1.202064329877828713e-01,2.849474865934312814e-03,9.845500281945691878e-02,1.393720461882246344e-08,-2.146037160018736401e-02,3.075446746159029784e-02
0.000000000000000000e+00,5.700000000000000000e+01,-4.608875272409999866e+02,2.296086089540274044e-01,1.202065673697454290e-01,2.849503410460644832e-03,9.729042514578506440e-02,1.396019114525647933e-08,-2.149413754783427097e-02,3.075623661567938871e-02
0.000000000000000000e+00,5.800000000000000000e+01,-4.608879149759999905e+02,2.281181381892166127e-01,1.202064390609259570e-01,2.849480882166008800e-03,9.582880225728887535e-02,1.395788137092650421e-08,-2.152424942386439374e-02,3.075765145481875254e-02
0.000000000000000000e+00,5.900000000000000000e+01,-4.608883523399999831e+02,2.264643320756470624e-01,1.202066925871447534e-01,2.849511831447693565e-03,9.420011898111467497e-02,1.396711078250827252e-08,-2.155069373739095309e-02,3.075868844622012266e-02
0.000000000000000000e+00,6.000000000000000000e+01,-4.608888272099999881e+02,2.247859246176823478e-01,1.202062604129938150e-01,2.849506043830770090e-03,9.254413109147306693e-02,1.396129683956401600e-08,-2.157350335062652863e-02,3.075951645871435533e-02
0.000000000000000000e+00,6.100000000000000000e+01,-4.608893287640000267e+02,2.232186465317680668e-01,1.202064289836575622e-01,2.849466851084883710e-03,9.099530817161699536e-02,1.396420988369502695e-08,-2.159274942844499265e-02,3.076017798964374508e-02
0.000000000000000000e+00,6.200000000000000000e+01,-4.608898437909999757e+02,2.218762558760969950e-01,1.202060472010733627e-01,2.849500918195281996e-03,8.966862834103792035e-02,1.396763101493173791e-08,-2.160855171531830474e-02,3.076061716347771105e-02
0.000000000000000000e+00,6.300000000000000000e+01,-4.608903592130000106e+02,2.208437992309300879e-01,1.202063846446555090e-01,2.849507238908240668e-03,8.864798030147441610e-02,1.396390184830196313e-08,-2.162109536455395636e-02,3.076100844654402339e-02
0.000000000000000000e+00,6.400000000000000000e+01,-4.608908614459999740e+02,2.201652396299976777e-01,1.202065725366925908e-01,2.849530244233447127e-03,8.797843177475472842e-02,1.397464159960652438e-08,-2.163063687392802539e-02,3.076132797360332100e-02
0.000000000000000000e+00,6.500000000000000000e+01,-4.608913367310000240e+02,2.198432530037506549e-01,1.202064714590050654e-01,2.849492922358034044e-03,8.766317955720752397e-02,1.392947262317457026e-08,-2.163750760724229144e-02,3.076160274294971117e-02
0.000000000000000000e+00,6.600000000000000000e+01,-4.608917727670000204e+02,2.198416860463593414e-01,1.202067852835459333e-01,2.849516649967477264e-03,8.766556133114954130e-02,1.395448899583048937e-08,-2.164208975566109597e-02,3.076189858286844381e-02
0.000000000000000000e+00,6.700000000000000000e+01,-4.608921569909999789e+02,2.200892864116373304e-01,1.202065793382814524e-01,2.849486063736919421e-03,8.791578414958040044e-02,1.395556626951839782e-08,-2.164481189331310743e-02,3.076223479778541353e-02
0.000000000000000000e+00,6.800000000000000000e+01,-4.608924778680000145e+02,2.204939459390124201e-01,1.202065603818206624e-01,2.849495012777078506e-03,8.832144510373719781e-02,1.394688997804185082e-08,-2.164612007572032024e-02,3.076255156950783928e-02
0.000000000000000000e+00,6.900000000000000000e+01,-4.608927257270000268e+02,2.209530004507117007e-01,1.202065223536942368e-01,2.849501881445589638e-03,8.878060833765115401e-02,1.395053976708158903e-08,-2.164645142104541092e-02,3.076280534842634751e-02
0.000000000000000000e+00,7.000000000000000000e+01,-4.608928950839999743e+02,2.213682160949171918e-01,1.202062485497442934e-01,2.849511616666958701e-03,8.919559088234128852e-02,1.395070097347271245e-08,-2.164618754977696430e-02,3.076303864524063472e-02
0.000000000000000000e+00,7.100000000000000000e+01,-4.608929880129999788e+02,2.216592434926267785e-01,1.202061289008511669e-01,2.849466620445738774e-03,8.948610177933391530e-02,1.398934158802062323e-08,-2.164563231614029248e-02,3.076316451879464176e-02
